,NN (entropy),NN (max prob),AE (reconstr err),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),PPCA (log prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score)
9940,0.3374468458115935,0.12567667574070984,0.025213207998550147,0.020312760025142332,0.010724620447937266,0.005576932209861633,0.02406882426865699,0.8221488945801636,0.02088672073244832,0.007574909875117267,0.026048768192134038,0.45919683223688684,0.1445989939329266,0.05066150441967668,0.5135639508800731,0.05555555555555555,0.3973509933774835,0.004274507556089831
17611,0.01243400829739263,0.0022231385825449484,0.007368267006334937,0.05534942820656601,0.03805963483168863,0.02148727161947208,0.004941636050664071,0.7959533737016484,0.04443750394290033,0.04499113110229123,0.008940857984068427,0.00779563850661338,0.0005720386746239718,0.00010461002486630555,0.009644072835419017,0.0006510416666666666,0.7222682119205298,0.002293501597662964
16911,0.04719332118580537,0.010524756280558123,0.01714637372251251,0.29216843843451373,0.28508966620774545,0.16656941195520236,0.02180015956712865,0.8710096671264065,0.04138285648127421,0.011095015318837161,0.028832809211335193,0.0757996042763504,0.026075275999321346,0.013323910601443723,0.07239281756019104,0.005208333333333333,0.9337748344370862,0.007363070841607571
13378,0.4023577552298079,0.16086111947160156,0.015638153817632183,0.7139360308646804,0.6216307054484502,0.4332156776292289,0.014954670137450053,0.732501603926005,0.04220231454399062,0.0064611400088370316,0.02553872987748545,0.47478507842448825,0.14804176348296885,0.046323674319659454,0.4992804421772596,0.041666666666666664,0.6754966887417219,0.006963821120376454
12744,0.1595037911632262,0.04679729472227954,0.006239581434307083,0.32981726527205807,0.3469939003054923,0.21336921694135702,0.007619284316713814,0.8114956685191428,0.03218342605962343,0.06354723344964394,0.01263319753373255,0.1615265026611766,0.02509492822576242,0.005913992420421552,0.14029982386825707,0.013888888888888888,0.34437086092715236,0.0038707690683619303
14773,0.25931049134674833,0.08795745639506855,0.022724531347065684,0.5666189193725053,0.583140145585489,0.41158561272849337,0.021190956002638883,0.8383007662443577,0.03151111804301823,0.008960631166432465,0.030887654193745305,0.3838851136417523,0.0864887992703914,0.02121850826927589,0.3153013302340187,0.0625,0.8609271523178809,0.003403096437086549
7850,0.030076254167420817,0.006182198435179676,0.006367667440823344,0.02979703806328761,0.01804665829734827,0.00993484632009318,0.0035731767626839524,0.7679701652640809,0.03801291622215089,0.04033796535022843,0.007802774958346664,0.021577216226492394,0.0023103641292101804,0.00050674413992061,0.031239607718325443,0.0008680555555555555,0.4950331125827815,0.0027076781262637233
10854,0.014169214244619206,0.002582443385240501,0.006439138672964693,8.541751582449362e-05,1.9587634936821687e-05,9.775139287948482e-06,0.0031950964343196806,0.7798030826536797,0.03199730724078781,0.05075458710992015,0.007727011530020658,0.008736725358769565,0.0016657734447684102,0.0006459836718306853,0.009278900181200988,0.0006510416666666666,0.3352649006622517,0.0033191525955878383
12426,0.0690386259319915,0.01661054126034783,0.009564233696637635,0.006976625881966995,0.001901796868487346,0.0009776868646045858,0.0064796735219361575,0.8165473604080653,0.034338682291138595,0.04794336681919837,0.012157124755491841,0.08199720577706919,0.011827535337517507,0.0027666541720925415,0.06615058166153183,0.005208333333333333,0.9337748344370862,0.00486594178615626
16166,0.6276372373578669,0.31593383857177776,0.0375615154835457,0.91286814212798,0.7065484331174186,0.4720607791639382,0.029911488461067837,0.902950515820878,0.024013535452811707,0.003957034999487944,0.061454167553821125,0.7048450091634725,0.20834663863898406,0.055576879553906104,0.650020057775008,0.1111111111111111,0.7682119205298014,0.0028448989907132426
3113,0.09008122482946739,0.02296101411145659,0.008588931325810945,0.005582432262477155,0.0016426056499715582,0.0007548835604722986,0.003017130095515622,0.7502721432947631,0.0548891329907526,0.045091750143454526,0.0063123722488567305,0.053762312937505614,0.009780260195295423,0.003032787505336088,0.047251214503591786,0.003472222222222222,0.9552980132450332,0.003117329806262229
3303,0.41793670133810784,0.1698577524262955,0.06054615061815878,0.9272493124008089,0.8760990262310304,0.7710425275282057,0.02628576288550675,0.9125542710531496,0.07098796992681264,0.0005505774681894575,0.08981017123390941,0.34210676107312327,0.06371491222670288,0.012806736724198332,0.3203932566496812,0.05555555555555555,0.6622516556291391,0.0011540898667094894
9536,0.0035759971149456507,0.0005437479347459362,0.01620008034527964,0.025771817192315437,0.015417583759773064,0.00863920531522376,0.020433555570580325,0.8130412990242998,0.03827797813237693,0.027102377321596285,0.025985946060906533,0.002495938495890624,0.00023993257293437872,5.8584767163676654e-05,0.004315471804918267,0.0002712673611111111,0.41535596026490074,0.011302938026733995
1690,0.03617368916011889,0.007680619230687695,0.0038445842890347196,0.0004733957174401655,0.00010331362991849888,4.4602204554923677e-05,0.006663689229928058,0.7862861127040537,0.04201440121239758,0.042270607180727206,0.005730702216266939,0.022203912765986464,0.0030180160248294134,0.0008192674910883666,0.022253317124804006,0.0013020833333333333,0.4503311258278146,0.0031237153016919553
12838,0.2713107090756541,0.0934335011246839,0.005845370097471979,0.4592343568801215,0.5498683572234299,0.38504412517747544,0.00867227009990322,0.7771412188485363,0.040605786047483855,0.02400077225185616,0.009044092337420859,0.23170543475698632,0.04757353252435209,0.01261185589313976,0.16110122819282138,0.013888888888888888,0.642384105960265,0.0008737571243466816
11143,0.078121988091631,0.01929670396529978,0.004066040678148393,0.051209721714141496,0.010658294429511515,0.003448861632830195,0.0026240421906071525,0.8018286833337753,0.034250782105898464,0.06555479359948485,0.005122013595947675,0.09088579083205174,0.02142775852225393,0.007988417203506197,0.07378591950196164,0.010416666666666666,0.337748344370861,0.0015022708497425714
5048,0.3856111936261371,0.1514339195950108,0.029136597969535313,0.5933091640471911,0.5375306577743364,0.3616445836547412,0.021885094668986277,0.8607067756348,0.030868759825537467,0.0024653208797195676,0.044740233889493046,0.3961167811497123,0.12631739009355342,0.04664006706863563,0.5389706968813177,0.1388888888888889,0.8741721854304636,0.011604454864050505
13707,0.027233944883682096,0.005504070504225604,0.020532594841417364,0.009009371511516272,0.00458074282391262,0.0025472183474412975,0.019622081524392494,0.8046234249834755,0.02960081280289556,0.010178425777134025,0.03113601977142582,0.026149277382682,0.0060094035866150005,0.002539695819423242,0.0453425292705641,0.0026041666666666665,0.2317880794701987,0.001271367510260621
3308,0.6485755135542587,0.33364780488120366,0.016978562437093347,0.6133042573928358,0.6001735330506079,0.4390191783208209,0.013250447253103287,0.7783702805657913,0.04140440610430121,0.0235112259516157,0.025342104781070844,0.5862991052490004,0.12296252630309185,0.025138870963752113,0.4169818867606319,0.013888888888888888,0.38410596026490074,0.00766128760034716
1504,0.11530868331752175,0.031135437909315538,0.028213624322066443,0.33312767744056127,0.36473938361187963,0.23196061845323543,0.01664766815890939,0.8310752602864022,0.04389446272458211,0.002255027643954471,0.029353050804964344,0.17999544013717714,0.04182168730024666,0.014667211599732057,0.1579121111939209,0.006944444444444444,0.5894039735099338,0.0025003192973768427
1806,0.3750309746888753,0.1456053968539511,0.012493183419077972,0.0534754730759887,0.01987736651380801,0.009031835765527003,0.018299474688744675,0.8614406271061988,0.023972957806580653,0.009655357677341943,0.01759954404725534,0.357718510081965,0.06514436300714664,0.013756941109772205,0.33023916983617563,0.041666666666666664,0.5960264900662252,0.0034441563186376097
3871,0.21221562818168746,0.06755852506336639,0.011331529292549096,0.48786062002175706,0.5512091207031611,0.3789371386699011,0.013335694047418708,0.8231242726973285,0.0422844444425193,0.007584878441268913,0.01548339030871134,0.22471316648251774,0.046978161937009134,0.012799810288342367,0.1277782243734937,0.024305555555555552,0.48344370860927155,0.007231685443477728
13271,0.2748580236626213,0.09507396708552424,0.055648812862973074,0.0038447815457996327,0.0015274575047441355,0.0008159009438442485,0.027349890553849163,0.9076905664134198,0.044242273330839355,0.006081885686087227,0.08614659554820547,0.2884645840096765,0.07769272814395922,0.025526751371686154,0.2838035228272685,0.0,0.728476821192053,0.007524906727270058
3791,0.056433655443419245,0.013030907279359603,0.006786929368111412,0.003950665239122185,0.0010576335887150588,0.0004837250357854927,0.0014948813991356655,0.8015799431374506,0.03798624604979012,0.02251748537016361,0.004153823139217125,0.028895412782536992,0.003032791963148931,0.0006020253887170182,0.025801702048910143,0.002170138888888889,0.8286423841059603,0.0010980815057615445
2786,0.40136100811392866,0.1602930585785399,0.016883664960684063,0.7474229335784601,0.7531883816582831,0.6086281329597872,0.017371077938284647,0.86884096619174,0.019813694923116104,0.005462762926572164,0.025371239783729425,0.3266325691855507,0.09233681840801995,0.029224613003233722,0.30055882887927116,0.034722222222222224,0.5960264900662252,0.003974049318021169
15527,0.07676550238505532,0.018890090696915978,0.010018779711120997,0.02413443848478712,0.00698950776507071,0.0032697789814550514,0.015280065260164635,0.7621442896696063,0.04050202917624035,0.019775802459159622,0.017235100021154783,0.12060017210137984,0.023122145848380522,0.006868899941453178,0.17070324464015166,0.0,0.9602649006622517,0.0015657674940827183
13904,0.10538848186915584,0.02785139201267819,0.014602925460677776,0.8130848407745132,0.7895756191856631,0.666809212541225,0.020326285277904282,0.7852076656791998,0.02267278690399241,0.03009173842256643,0.025871207840211248,0.13335242113462853,0.015671981373942632,0.0027207344677141064,0.09229451689815811,0.010416666666666666,0.27814569536423844,0.0034998805404908885
1717,0.19607294756023683,0.06096647961657865,0.014535464731162902,0.011562796309468762,0.004939926020600678,0.0024552353017894884,0.014708601400978122,0.7890919504918192,0.04399574440581533,0.01804239248117182,0.01630705910864435,0.11292157223393551,0.027902466049984927,0.010262725243545389,0.06773672375368345,0.005208333333333333,0.728476821192053,0.004445796151091579
2696,0.02116216212862115,0.004103141078515645,0.02324676501326796,6.968465063219456e-06,9.939405737193008e-07,4.640526962267491e-07,0.012058446988927973,0.8118436799009507,0.04641358735754622,0.008133020241561286,0.03804866554649084,0.022925959028389738,0.004826656971683866,0.0019338785277434097,0.03369922440712901,0.002170138888888889,0.5,0.0004945745347870144
1848,0.5485884523034955,0.25478902400479453,0.015052648220558972,0.31730327010146325,0.18602181065235948,0.1001995095739407,0.01629242618829049,0.8179101698392091,0.03567099972398538,0.012896962541774304,0.021849596308836726,0.5107346716737026,0.08008141602226604,0.012916533559248445,0.46209744117654233,0.06944444444444445,0.490066225165563,0.008165589684699891
4512,0.2366679424002981,0.07793321170466534,0.0044580869919143545,0.13728146255005713,0.11167021709306282,0.06177848051046393,0.0034059203166196634,0.8195396896940988,0.02883658241728354,0.033727582346467194,0.007531976032488487,0.18871169105367466,0.05484594756489892,0.019194706326027437,0.13604650887273695,0.020833333333333332,0.794701986754967,0.0034214110538807914
16819,0.042408157135863746,0.009269345299939863,0.0034136856521915955,0.005367958918091504,0.002098288864470972,0.0010302729113878019,0.003041089322071343,0.8160254175924915,0.029421779215464378,0.0495651109754516,0.004223421623284068,0.033742293650351474,0.003279052927245352,0.0005897651696941911,0.02896614248483335,0.0,0.33029801324503316,0.0013459910284371428
10623,0.1400758209606168,0.039710007489109765,0.014519392618731974,0.18171569704999394,0.14155932626080775,0.07598949186808965,0.011415871566529108,0.7694072530496543,0.0509083467769669,0.01874675437865275,0.019739559322502313,0.10364492965172999,0.0273014013166857,0.01079246931919605,0.08392016179061954,0.005208333333333333,0.304635761589404,0.006012659867893091
6622,0.25555800356521985,0.08626836451759677,0.02898911474563915,0.237708777189161,0.2176387405936314,0.12254527338207633,0.022389952516596118,0.8154741962481794,0.035082445949353086,0.0030918254444237568,0.04313947576937994,0.17524424639793848,0.04075397778030809,0.012908580984747151,0.1508309430368978,0.006944444444444444,0.6158940397350994,0.0029833215900808667
3435,0.19547671139562348,0.060726943081448284,0.008197786912029402,0.012469848617789872,0.005978793675791044,0.0030735389584582483,0.010431007989653426,0.7373583390029155,0.03647348726519381,0.0305193431222841,0.013735181166592718,0.15060851759170285,0.01285034471732543,0.001566841561042595,0.1066913934134673,0.003472222222222222,0.3642384105960265,0.004015206225047099
13806,0.019528687766179713,0.0037383269355120933,0.013083963799628732,0.0026861894874538146,0.0007798304011007902,0.00045250157111864886,0.025922139753876916,0.8013330063287654,0.04150355293415056,0.02533871654501592,0.02103092576828517,0.021508657631983015,0.00288547366458708,0.0008586134947701681,0.04778544744914222,0.0026041666666666665,0.2698675496688742,0.004041629674948755
142,0.6200247276742439,0.3096634906916701,0.012113229974807838,0.8209701776504297,0.7180685122912014,0.5113219591808229,0.011365278591037899,0.8340194497306188,0.03912557601152275,0.017594879258488686,0.015876885511790124,0.402808791935062,0.06736820006806221,0.012647514211064914,0.36217970414316575,0.0,0.8079470198675497,0.005147030277519556
14004,0.042566995731704096,0.009310545583982288,0.01596846687200255,0.021111320704101325,0.00939200215412102,0.004824451928540188,0.013288104335861629,0.7808590403738506,0.040583896085830434,0.04420238596286797,0.018818397742237473,0.04948337528432397,0.021833437845069276,0.012812936311847191,0.036257528694456635,0.0,0.1407284768211921,0.005649682951249589
11175,0.22352979431573436,0.07230074961760985,0.028282036735518663,0.08576867729414185,0.0568097427001152,0.029856865359046716,0.026288350850934707,0.8112876848834748,0.04313490426011449,0.0030949387960107896,0.04301235132874128,0.15649688400280362,0.03360197170051611,0.010595664478177488,0.1277839546933566,0.0,0.4370860927152318,0.0028777744612230698
6992,0.10356958156153162,0.027258898393033224,0.01045327089693928,0.0015671954023355025,0.00038446952463107575,0.00020366140093460138,0.011810258700027422,0.746355588451556,0.04831700847545281,0.02221143936279247,0.01891605567269291,0.0844838594422318,0.010493375772134498,0.0021184338386833674,0.12272133647615949,0.013888888888888888,0.7516556291390729,0.004408468223486308
