,NN (entropy),NN (max prob),AE (reconstr err),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),PPCA (log prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score)
4512,0.23670432,0.038787365,0.32084063,0.13728146,0.055727683,0.061206423,-359.13956,-15.875803,23.549412,1789.0251,979.235565747313,0.1893532,0.012079329,0.0033472627,0.13711199,1.1175871e-08,5.9604645e-07,1.1256476171286076
16819,0.042457797,0.0046156645,0.29395646,0.005367959,0.0010471259,0.0010207249,-384.60815,-16.191736,23.621563,2599.932,921.4167707768977,0.034506384,0.0007353663,0.00010518357,0.030186238,0.0,-4.4889748e-07,1.0247163823900545
10623,0.1401188,0.01976496,0.57983094,0.1817157,0.070643485,0.075285845,200.02956,-20.382711,26.270725,1021.98285,1192.5697498145178,0.104353726,0.0060199318,0.001883097,0.08506091,2.7939677e-09,-5.066395e-07,1.2516644903912453
6622,0.2555931,0.04293549,0.9522993,0.23770878,0.108610004,0.121410534,966.1225,-16.241291,24.319489,220.4255,1601.496067484536,0.1758964,0.008979302,0.0022518486,0.15187508,3.7252903e-09,1.937151e-07,1.1043425752743328
3435,0.1955159,0.030224383,0.41710508,0.012469849,0.0029836453,0.003045071,131.27692,-23.26391,24.490995,1624.7582,1087.6399627886312,0.15128016,0.0028409106,0.00027544796,0.10779926,1.8626451e-09,-3.7252903e-07,1.1545248945340785
13806,0.01957989,0.0018630624,0.54288125,0.0026861895,0.000389165,0.00044830353,1212.702,-17.512585,25.111172,1359.5018,1215.13708361827,0.022282425,0.0006487846,0.00015203282,0.04897837,1.3969839e-09,-5.848706e-07,1.1558099122133583
142,0.62003493,0.15411174,0.5178934,0.8209702,0.35834348,0.50658727,196.4977,-14.574072,24.817982,963.005,1125.0674157202557,0.40328094,0.014834042,0.0022063553,0.36291867,0.0,6.2584877e-07,1.2095674390418671
14004,0.042616624,0.0046361685,0.6171319,0.02111132,0.004686966,0.004779771,330.72882,-19.353195,24.997784,2325.3518,1176.4719481898005,0.050235014,0.0048170597,0.0022351816,0.037467096,0.0,-8.754432e-07,1.2340123005071324
11175,0.22356707,0.035984278,0.93409824,0.08576868,0.028350221,0.029580392,1238.267,-16.617659,25.312307,220.58492,1599.2744984667902,0.15716387,0.007405965,0.001848802,0.12886137,0.0,-2.0861626e-07,1.099209637407238
6992,0.103615046,0.013568461,0.475164,0.0015671954,0.0001918649,0.00020176754,227.56145,-22.455057,25.95123,1199.3802,1178.178573851609,0.08520781,0.0023224119,0.0003715679,0.12380606,7.450581e-09,4.991889e-07,1.173649899878351
13463,0.04497343,0.004942298,1.7223006,2.7943785e-05,3.9580395e-06,4.272959e-06,2150.4932,-2.265667,22.825415,170.50063,2349.8833706969253,0.02061458,0.0010686924,0.00043175742,0.057828292,4.656613e-10,-7.4878335e-07,2.1812677108433554
15017,0.2440176,0.0403769,1.1262771,0.012378624,0.0016033353,0.0015798127,517.21954,-17.306656,27.274855,307.87436,1373.8774279432337,0.25095266,0.0246629,0.01099962,0.26140088,3.7252903e-09,0.0,1.0724696955937785
11601,0.0075395103,0.0006236434,0.48450267,0.0004751466,3.6869867e-05,3.5586156e-05,256.41577,-15.23793,27.420336,1763.9393,1189.6544854876768,0.011196211,0.00046047248,0.00015692599,0.01781286,6.9849193e-10,1.6950071e-07,1.2495956546536657
1117,0.5200393,0.11678195,0.490303,0.79880834,0.35047197,0.5077529,553.91986,-14.380294,24.548424,170.82814,1079.8420924222537,0.40605843,0.02084905,0.0040309727,0.4138697,2.9802322e-08,-5.066395e-07,1.2522809227838576
1756,0.063714,0.0074989796,1.032092,0.11133229,0.037272207,0.038306996,610.532,-23.960651,29.74948,1130.8708,1763.597515630256,0.09282875,0.004187129,0.001046449,0.11228444,7.450581e-09,4.172325e-07,1.2722516354110394
497,0.14617717,0.020848274,0.4353968,0.0026981493,0.0004183779,0.00043009152,222.50822,-16.678764,24.192139,1097.6967,1096.737492347746,0.1426762,0.0052773803,0.001093626,0.22388996,1.8626451e-08,2.8312206e-07,1.4870329429185536
6751,0.10208101,0.013320923,0.54215807,0.48687607,0.19995645,0.2581572,621.99854,-14.021848,24.131838,148.6815,1138.1304688139128,0.13216968,0.007106714,0.0017094314,0.10175274,8.381903e-09,-4.8428774e-07,1.1987451170765853
12300,0.11693299,0.015761971,0.4080973,0.04468812,0.014703945,0.016405636,26.399006,-17.648294,24.92412,632.2206,1072.423910782442,0.1279474,0.005213334,0.0011444092,0.11936112,5.5879354e-09,1.5646219e-07,1.113915056860847
870,0.5906259,0.14245254,0.7639427,0.48999214,0.217139,0.24739388,495.9635,-20.477753,25.404604,1074.2018,1407.7064890810507,0.65715265,0.04823808,0.011294484,0.46152624,2.2351742e-08,-1.7881393e-07,1.458319053087812
3357,0.09591189,0.012336433,0.40898177,0.34175107,0.14058496,0.17206621,-41.690372,-17.017496,25.117718,2422.3801,1026.3540761277163,0.08144421,0.0026510847,0.00047376007,0.065725945,2.3283064e-09,2.1606684e-07,1.120019554389061
9104,0.06532544,0.0077283382,0.3470413,0.0011588235,0.00013077268,0.00012864405,118.61451,-16.792084,27.561157,3722.2837,1037.8329732133702,0.06891587,0.0017720521,0.00028211623,0.06098801,1.3969839e-09,1.3783574e-07,1.1834662638080644
7678,0.05046243,0.005669117,0.4063234,0.007798435,0.0012655626,0.0011630105,466.1405,-18.103256,23.706257,1900.4027,1089.9906567760058,0.03635774,0.0021250506,0.000832092,0.038949154,2.7939677e-09,-6.519258e-07,1.1952411176936277
721,0.5603163,0.13105202,0.5146216,0.7891984,0.33513764,0.47463077,328.4855,-17.95552,23.587084,662.93677,1261.0682122738328,0.43394274,0.021894278,0.0043011606,0.3194241,3.3527613e-08,-4.172325e-07,1.0584196363546066
10997,0.59244657,0.1431567,0.72918797,0.83098066,0.36005312,0.5342778,683.44617,-19.502401,22.77651,293.85516,1248.8111385796446,0.4524637,0.01543344,0.0020711422,0.264264,1.8626451e-08,8.940697e-08,1.0467232815758625
11265,0.25073192,0.04185462,0.5363818,0.3610544,0.12151129,0.12801763,688.18005,-16.628098,23.711441,316.6448,1168.1649039077329,0.27013922,0.015482141,0.0043953955,0.2495239,3.7252903e-09,2.8312206e-07,1.1281994915503635
886,0.47872168,0.10309219,0.41178796,0.8060974,0.3871491,0.6372969,-22.425606,-16.681175,24.712646,754.26196,1010.8998608396691,0.4315635,0.01676148,0.0025234818,0.5033519,2.9802322e-08,5.9604645e-08,1.1271276550932874
17717,0.03479607,0.0036478639,0.5831038,0.022684025,0.0031531488,0.002867354,-297.76517,-20.915567,23.466898,1636.6813,1166.6429958932974,0.04465848,0.0011214826,0.00020223856,0.037458703,1.8626451e-09,-5.736947e-07,1.1430317357235196
14673,0.007148896,0.00058710575,0.6430233,0.0018146568,0.00037721652,0.00041581283,-20.997017,-20.310972,26.055908,2504.7327,1178.0343336668511,0.0062963073,0.00020289223,5.319249e-05,0.008860374,5.2386895e-10,-6.9476664e-07,1.185194056060083
16510,0.04348588,0.0047486424,0.35444325,0.0143796755,0.0027423778,0.0025826627,-377.34042,-19.188534,23.300703,2664.2053,1040.967063794351,0.059663296,0.0022031097,0.00048356876,0.054513186,4.656613e-09,4.656613e-07,1.0344088534970248
8347,0.22738338,0.036791623,0.79911155,0.026241029,0.0077540674,0.008498749,922.86993,-10.737134,24.090132,89.159,1517.0960471367264,0.16644377,0.00837964,0.0020397305,0.12028032,5.5879354e-09,4.0233135e-07,1.484929729786359
9712,0.099726826,0.012943149,0.4286075,0.31649494,0.16533197,0.20058163,622.5452,-17.854334,24.056019,1394.8706,1129.735169770892,0.08455403,0.004089585,0.0011480153,0.1782037,1.4901161e-08,3.7252903e-07,1.402030409868064
8102,0.1830469,0.027763128,0.5750185,0.02123895,0.0027697012,0.0027793664,553.75635,-17.889732,23.915665,1753.545,1250.7030195899888,0.23993021,0.00784901,0.0011174083,0.29196754,3.7252903e-09,6.556511e-07,1.0042137675295588
4876,0.11855411,0.016034365,0.3678817,0.14882703,0.062126447,0.07002048,228.47426,-20.917925,24.093796,2598.2239,1066.4418792235163,0.09088971,0.0055381814,0.0017031357,0.06951839,3.7252903e-09,-4.917383e-07,1.0714396370458361
10938,0.022744248,0.0022171736,0.29602763,0.006750906,0.0014596528,0.0014930908,-251.67343,-17.443222,23.819601,2928.3506,946.8557464775197,0.018145747,0.0005855896,0.00014906749,0.019123493,1.1641532e-10,-7.711351e-07,1.0728146444543671
13624,0.30704856,0.054946423,0.63605875,0.23285763,0.075055614,0.07562615,600.8754,-15.383903,24.212893,628.22174,1318.80451035107,0.22975253,0.019212123,0.0073499978,0.18477032,3.7252903e-09,-4.4703484e-07,1.2496575168407793
16967,0.8238658,0.25810003,0.95067453,0.8732358,0.429566,0.7330535,1076.4579,-14.377113,26.260279,248.45836,1495.2340646218363,0.8646021,0.07908061,0.022392094,0.9122538,1.4901161e-07,-1.1920929e-07,1.135744832461051
314,0.14691283,0.020980835,0.51773614,0.014518486,0.00289131,0.0025256192,26.996128,-15.457297,24.329447,411.6596,1139.532236426092,0.13250569,0.003943618,0.0006066561,0.122614324,3.7252903e-09,-8.419156e-07,1.3191221195745713
16562,0.6885245,0.18389517,0.47057882,0.416583,0.23186572,0.30074742,622.5263,-19.037178,24.240786,809.8028,1138.7404011889876,0.593524,0.026829094,0.0042561293,0.6321986,8.940697e-08,-3.5762787e-07,1.2511195760345657
17121,0.17811409,0.026806414,0.5637129,0.09459849,0.031272713,0.032157477,778.6906,-11.018876,21.542967,351.9596,1270.9478596762074,0.2182229,0.0059802667,0.00077427924,0.19064473,1.4901161e-08,-3.874302e-07,1.0512846215508125
13592,0.048440754,0.005399227,0.4408277,0.001416625,0.0002541573,0.00025364244,-168.71822,-17.331171,24.16875,1580.1508,1075.6208159199546,0.045283325,0.0019126983,0.00053660944,0.05065783,1.8626451e-09,2.2351742e-08,1.1139303634178137
15486,0.021906694,0.0021225214,0.33327433,0.27765146,0.14070301,0.16855937,-308.93726,-18.567225,24.26423,3701.6155,966.6342566549549,0.021093192,0.0004916591,8.6383894e-05,0.02100655,6.9849193e-10,3.6135316e-07,1.0669574360151177
4204,0.057135805,0.0065778494,0.3421807,0.36157966,0.13329324,0.15301372,-385.82773,-19.977291,24.04115,2956.7595,1023.9163114034923,0.06669311,0.0023107303,0.0005043298,0.056633208,1.3969839e-09,-5.476177e-07,1.041085892508877
5850,0.057212315,0.0065883994,0.7964915,0.0048558493,0.0010498867,0.0010854297,909.2039,-11.852446,25.719824,635.65247,1513.9239199234137,0.10472677,0.0063811257,0.0019038916,0.11567906,3.7252903e-09,4.7683716e-07,1.2435137288608131
6129,0.4745306,0.10175383,0.73441875,0.1835818,0.04269089,0.048831776,851.5044,-9.365018,21.11156,170.91196,1414.2738457852483,0.55445427,0.020597542,0.0028011203,0.5298294,5.2154064e-08,5.9604645e-08,1.2021754785972796
5447,0.45342967,0.095149875,0.67931056,0.96788836,0.43301055,0.7208674,792.94366,-10.97652,24.85404,232.18845,1296.8409314916355,0.50938785,0.03037737,0.006373167,0.3185703,1.4901161e-08,7.748604e-07,1.1820845118342576
3129,0.114831775,0.015410662,1.0374045,0.46303752,0.28774804,0.4225815,1170.2574,-13.721191,26.030813,666.51,1788.071315433318,0.15232953,0.01721444,0.007105753,0.20121783,7.450581e-09,9.3877316e-07,1.3911372117581569
1996,0.03089022,0.0031710863,0.56546277,0.1233557,0.03990419,0.043518335,-127.44715,-18.031067,24.853243,1531.5173,1202.7139518157578,0.026493749,0.00089108374,0.00019864924,0.029726293,6.9849193e-10,5.3830445e-07,1.412080557719786
14839,0.12674265,0.017427564,0.5637355,0.03233572,0.0065103825,0.006511662,504.89374,-18.549635,23.3991,1058.0605,1227.1810654152794,0.17518607,0.008911541,0.0023857653,0.19244654,1.6763806e-08,4.61936e-07,1.1235859692827792
3968,0.028363569,0.0028691292,0.3948288,0.005706251,0.00096963474,0.0009656912,-169.13252,-17.363941,24.370596,1946.1731,1035.7044518952139,0.04829565,0.002873941,0.0011013821,0.046401262,2.3283064e-09,3.2782555e-07,1.1003277026274652
13702,0.18805361,0.028744042,0.504933,0.21456608,0.1022322,0.12166669,436.5296,-18.357435,24.793861,1336.4191,1257.8227489222295,0.1933172,0.014022556,0.0045146197,0.21722166,1.4901161e-08,-6.109476e-07,1.095727346600685
15817,0.62181747,0.15483856,0.66721326,0.47817713,0.24112535,0.30434594,866.8155,-14.870134,21.987041,459.59406,1433.2093344078212,0.669984,0.067126215,0.022263527,0.676692,8.940697e-08,-2.9802322e-07,1.3963294779293443
10165,0.3117903,0.05610627,0.8247034,0.69851696,0.2989304,0.4061766,1360.9653,-9.677178,22.624487,296.66022,1482.5546424058202,0.26077852,0.015229734,0.0038555264,0.2578006,3.7252903e-09,7.748604e-07,1.126781003059642
336,0.04511503,0.0049607754,0.3624864,0.36059403,0.18932757,0.23573337,18.581324,-13.553316,23.192,777.3223,1041.09884187889,0.033867493,0.00084696285,0.00015065074,0.038215704,0.0,-5.364418e-07,1.0830583789055048
10956,0.08848943,0.011175573,0.5448951,0.0010113015,0.00012975339,0.00012408022,1064.9092,-12.017314,23.893686,406.79352,1193.7364646077071,0.09370147,0.0044057085,0.0012343898,0.0791936,2.7939677e-09,-4.991889e-07,1.19725338604847
15818,0.58415073,0.13996637,0.9084645,0.7722391,0.37639022,0.59138083,880.5838,-19.376362,25.259811,135.1543,1667.8933706482044,0.47730625,0.036781363,0.010870665,0.36483562,3.7252903e-08,-8.940697e-08,1.1541777903739656
16586,0.34836513,0.06536019,0.44496956,0.6560095,0.29543352,0.40446323,315.29816,-17.711624,23.318546,322.89618,1110.5340875324769,0.36382753,0.013519971,0.0019809902,0.3182462,3.7252903e-08,1.7881393e-07,1.1495090451066223
13845,0.04223766,0.0045872927,0.42446297,0.002720617,0.00035506213,0.00036254758,-55.80191,-18.254358,23.723066,1897.8114,1096.1036933678356,0.03312008,0.0013146307,0.00042383745,0.0357696,1.6298145e-09,5.327165e-07,1.1684076919020843
2985,0.0768977,0.009416223,0.40346944,0.3420298,0.18859366,0.24011086,-104.51645,-20.273636,25.549534,1386.5674,1044.6131961756846,0.07188908,0.0023786135,0.0004805699,0.10502871,1.8626451e-09,2.8312206e-07,1.2649271763897345
13597,0.03211295,0.0033190846,0.37153208,0.06616753,0.023257159,0.025673687,281.21024,-12.891884,24.430471,1451.0388,1055.5270087307279,0.027811687,0.0008591885,0.00020205975,0.07955718,4.656613e-09,3.2782555e-07,1.2926522524448198
4620,0.024717866,0.002442956,0.31332093,0.002075795,0.00017170451,0.00016487262,-536.1027,-17.627918,24.197584,2352.319,931.5780232547793,0.020104645,0.0007749171,0.00021139346,0.01767455,5.820766e-10,6.8359077e-07,1.0154597135298604
6531,0.035553373,0.003741622,0.29297915,0.0587823,0.02013364,0.022161067,-432.21738,-17.81421,23.813501,2890.7302,916.3248486675329,0.030533437,0.0012563309,0.00034351833,0.026570912,1.1641532e-09,6.072223e-07,1.0385158222440285
11669,0.802634,0.24461687,0.687591,0.9285213,0.38235685,0.5631857,664.8147,-14.899782,22.98459,658.3347,1312.730767167603,0.7405585,0.06146046,0.016351461,0.77021956,8.940697e-08,0.0,1.2208271139231655
17581,0.03759077,0.0039960146,0.66761374,0.15619045,0.067737915,0.07810144,971.36865,-17.28419,23.0994,303.4339,1314.8120008379756,0.043773524,0.002060109,0.00067780167,0.040909667,1.8626451e-09,5.1036477e-07,1.1882224538547317
3558,0.062370747,0.0073089004,0.4545808,0.02085832,0.0034902417,0.003713347,-165.43567,-14.330487,24.142439,852.7904,1040.7401176163817,0.072496995,0.0035735944,0.0010296479,0.09024551,3.7252903e-09,-2.2351742e-08,1.2100077837631715
11001,0.092408605,0.011785269,0.3436761,0.014110833,0.003692598,0.0038846973,-235.27133,-19.816387,24.940773,4781.4795,956.4791315120424,0.08594408,0.0029925448,0.0005897954,0.06379648,5.122274e-09,6.109476e-07,1.0143402033497755
4820,0.10862409,0.0143841505,0.38875288,0.019368974,0.0023987328,0.0021564271,91.35497,-18.309963,25.822104,1743.168,1029.531501459593,0.08944471,0.004986928,0.0013367757,0.1001373,8.381903e-09,-6.109476e-07,1.007325677797829
14672,0.5256489,0.118712604,0.61092883,0.10166381,0.02718208,0.027584739,632.72687,-18.269415,24.235176,604.0713,1286.0737848719805,0.52521086,0.024969935,0.0043367743,0.44315463,0.0,6.854534e-07,1.1571847467609828
3416,0.101226136,0.013183475,0.7504304,0.26370355,0.12383959,0.1422878,8036.9155,-19.931316,27.188318,6114.3335,1427.3291270103925,0.17392354,0.010835386,0.0033285022,0.20945555,1.4901161e-08,-4.0233135e-07,1.6504664517521637
307,0.08560035,0.010730863,0.41392946,0.004139521,0.000781656,0.0007311674,-399.21976,-17.888863,25.274496,1805.9819,1024.8333226128339,0.06208511,0.0027216373,0.0006724596,0.052280717,9.313226e-10,-3.9488077e-07,1.048932609660394
7869,0.047454946,0.005268514,0.60618085,0.114329174,0.02053486,0.020952307,536.7865,-18.740656,25.283136,451.92175,1240.1771504019894,0.045195457,0.0025144753,0.0009790398,0.043682132,1.8626451e-09,1.0281801e-06,1.170289042544164
12100,0.020820402,0.0020006895,0.27218577,0.00028893971,2.9897248e-05,3.166264e-05,-323.63937,-18.578732,23.68407,2140.553,945.8050861591644,0.015928127,0.0003575481,6.2020496e-05,0.02557146,6.9849193e-10,-2.5331974e-07,1.0490463403279002
15184,0.0072414274,0.0005957484,0.4917622,0.00394067,0.0008655377,0.00092925597,6.9403014,-19.506205,24.121002,2714.6416,1089.5152298240118,0.0056343116,0.00017470153,4.585972e-05,0.008788589,5.820766e-11,4.3213367e-07,1.1843223505267577
348,0.06649808,0.007896125,0.38126445,0.15967774,0.068494886,0.077640824,102.24171,-19.292194,24.935976,1073.721,996.4100204176315,0.07851869,0.0037166167,0.001079604,0.05358186,0.0,5.029142e-07,1.116548942741759
5918,0.264666,0.044977546,0.56977874,0.26032782,0.07558104,0.07840258,840.8286,-8.140592,22.816193,390.8316,1318.697732723268,0.27411616,0.014771558,0.0032669306,0.258263,1.4901161e-08,3.874302e-07,1.4944659892488583
16985,0.28145328,0.04884106,0.46687403,0.10840942,0.037906602,0.041208215,556.7069,-15.4800005,24.706043,769.0074,1117.5226379220246,0.34068,0.020390408,0.005193144,0.32627383,2.6077032e-08,-4.172325e-07,1.1092338255071528
7243,0.14720838,0.021034181,0.57422036,0.02522381,0.00505074,0.005368285,578.8461,-16.303274,22.672462,472.9477,1377.5118308866195,0.2366306,0.009103875,0.0016999692,0.2295241,1.4901161e-08,-2.682209e-07,1.174491301341289
17632,0.05076116,0.005709231,0.36380142,0.010309019,0.0025373816,0.0026413202,-23.936132,-17.160402,23.897205,4930.304,1064.0513259299269,0.047194768,0.0011797951,0.00017782673,0.036248058,4.656613e-10,1.013279e-06,1.1102823833193594
4482,0.2705556,0.04632038,1.0347401,0.36064377,0.18658563,0.23080544,1306.6086,-17.848465,24.29083,484.27786,1791.622497587135,0.22350597,0.012154184,0.0030005723,0.25732443,3.7252903e-09,8.34465e-07,1.2579798574860546
11145,0.29998818,0.053236187,0.7723268,0.22529602,0.08335068,0.08857468,3113.0818,-10.545656,23.44277,2384.3943,1401.1070320612707,0.31973118,0.015953591,0.0034196675,0.33167088,3.7252903e-08,4.4703484e-07,1.3845307421404602
11874,0.11299478,0.015105128,0.61912024,0.26276523,0.13062316,0.15538308,655.9587,-17.628187,22.629517,320.70596,1339.1661901554069,0.1405906,0.0033682154,0.0004390478,0.15585715,9.313226e-09,-6.7055225e-07,1.0446287735737088
15911,0.008732501,0.00073701143,0.6028333,0.0063837613,0.0015385557,0.0016860347,-124.58757,-20.691086,24.065968,1590.9384,1107.502341340058,0.008964891,0.0004330987,0.00016583875,0.018100986,1.1641532e-09,2.719462e-07,1.253168404136251
9421,0.07913271,0.009750247,1.5378529,2.5310442e-06,1.3638613e-07,1.5147361e-07,270.793,-27.374456,23.881166,513.6512,2385.8716174617216,0.057957187,0.0070690606,0.0037614405,0.08332209,2.7939677e-09,4.3213367e-07,1.560236251530614
10245,0.020487428,0.0019636154,1.093273,0.0008492028,0.0001131844,0.0001264746,982.6409,-14.879691,26.419004,759.0008,1698.0655981479958,0.026564315,0.0016095958,0.0007152036,0.02543574,1.3969839e-09,-5.1781535e-07,1.3140070027910509
8263,0.07413659,0.009007096,0.75905275,0.2902133,0.123599164,0.13539359,455.71887,-12.327407,22.71475,854.2876,1233.8360867327058,0.07394005,0.0030220496,0.00071942806,0.049771234,4.656613e-10,4.246831e-07,1.3003604543675398
13434,0.2806491,0.048653424,0.56685084,0.45605373,0.20851676,0.26080334,693.6916,-17.037704,23.905376,229.2939,1276.7820146406273,0.28160524,0.011462212,0.002195537,0.25155878,3.7252903e-09,2.9802322e-07,0.9805110181445478
6855,0.61929077,0.15380901,0.6927787,0.2161451,0.09389976,0.10262424,788.449,-17.633636,24.423548,364.16278,1405.3402824043055,0.6638536,0.0605987,0.01902181,0.5673418,4.4703484e-08,1.7881393e-07,1.060339407040573
16286,0.32250842,0.058761418,0.84812915,0.8671627,0.40591645,0.6494562,736.1618,-18.814898,24.851225,457.2589,1452.443956802665,0.413674,0.026277147,0.0068543553,0.22009008,3.7252903e-09,9.0897083e-07,1.153274551732634
