,VAE (latent prior prob),VAE (latent prob),VAE (reconstr err),VAE (reconstr err grad),DUE (entropy),DUE (std),AE (reconstr err),PPCA (log prob),LOF (outlier score)
11971,24.869026,-18.302397,-239.48862,3948.9949,0.1363731,0.019757679,0.36811048,1038.516819859547,1.1236589486252389
10022,26.851978,-19.532858,100.64914,2064.049,0.08390532,0.008156918,0.52814907,1078.7443208100162,1.1024028783665514
5558,25.098642,-16.383924,250.62225,611.61615,0.13983887,0.01430757,0.43720555,1179.736279706374,1.3201630664091482
16351,24.89557,-16.428894,-134.73344,2578.9016,0.09282296,0.0123878885,0.34511608,1031.2469163876744,1.0721997424197864
7185,23.613161,-18.961533,-33.321014,2674.7515,0.10477466,0.010965342,0.5866605,1214.8928597017057,1.187430278800737
4143,23.233137,-18.2075,416.0463,4735.7656,0.14941879,0.01852069,0.4052281,1154.3041635732188,1.019705981554307
15370,25.29313,-18.982252,780.7354,1423.0098,0.28488377,0.04007051,0.53534144,1160.3220957929793,1.118582505275817
6587,22.920033,-5.0959888,859.37714,187.44507,0.15576914,0.017003762,0.43390164,1205.8201094710103,1.221915641565902
1234,25.295797,-19.14885,30.679384,577.50995,0.10168359,0.009753335,0.5272849,1105.476864377376,1.0750014520570805
13974,23.983038,-19.115904,-58.01535,2162.7485,0.082959026,0.0064251404,0.5190813,1098.7700775902297,1.151507540767124
3915,22.28899,-9.853758,1656.3992,465.7497,0.36185163,0.0722584,1.0297632,1783.1026579831396,1.3101680457548315
446,26.645592,-20.571848,44.228676,2534.378,0.12660608,0.013633093,0.67437685,1278.0823588215017,1.210877924844721
844,24.298416,-17.051352,-9.333516,768.08673,0.20456767,0.055169478,0.48485804,1040.8079732170306,1.221882897101377
5201,24.476933,-11.824774,1060.9803,232.1972,0.34605095,0.062660426,0.88072896,1582.6389573316692,1.2393521180414564
7124,24.142868,-19.229864,-405.71423,2376.1028,0.11078274,0.013541745,0.3761079,979.7235348034153,1.1053137427511657
11994,27.108192,-20.561968,694.4469,1580.8505,0.22471608,0.033877525,0.6827457,1379.5508489238905,1.2084192035583434
15423,23.185265,-16.753164,902.2047,271.94458,0.3080877,0.03813129,0.81505305,1470.0718626474104,1.1423327729086161
2440,25.500729,-9.304116,5471.233,2195.5264,0.54122794,0.1281238,2.4860876,3457.669863121801,1.3611574418093864
3103,26.775698,-24.782984,-251.64926,3413.2935,0.10953593,0.014273833,0.6363359,1155.5417698215965,1.099283229945397
11088,26.104372,-21.051859,66.015366,2977.938,0.11133285,0.009653253,0.43643552,1085.4629502293908,1.2569247829413457
7692,25.289484,-20.275043,442.64285,1864.7832,0.21476144,0.026202418,0.60233164,1220.382984398098,1.234249927886393
4774,24.605047,-10.651108,165.1108,690.08514,0.08518849,0.0072182524,0.3146104,1028.6660657521293,1.0664509284814911
9718,23.37057,-21.610634,1185.4073,727.27576,0.27452198,0.055019297,0.93226147,1574.9635767829564,1.227797366792851
6974,24.22081,-19.363417,-73.31764,5055.778,0.100352965,0.0117496895,0.42511907,1085.8802333271628,1.0865154827547367
6094,24.767996,-18.968395,-431.17953,2708.9258,0.107718535,0.010588561,0.40108976,946.3686193860322,1.0420406475239692
9486,21.331293,-3.8221872,1456.2161,186.59262,0.19316989,0.017664792,1.0464226,1788.2606422550207,1.1434844322436069
2153,25.585018,-14.702895,947.2825,391.93723,0.12884024,0.016120069,1.5354321,2212.831905749004,1.8759570051388479
5518,27.182037,-19.174385,-191.59917,1654.5427,0.100788556,0.008396532,0.28499418,991.7269070026323,1.1601009961989752
16037,23.426838,-13.663466,657.5661,1053.9255,0.10464557,0.011654749,0.5159998,1117.47826540577,1.1039289689264202
5067,23.871754,-15.462488,1041.7548,262.33353,0.13608149,0.013929087,0.7318596,1444.2013471285006,1.415423677558045
11634,22.784073,-14.332301,706.15576,466.7948,0.10182673,0.015253736,0.5747263,1286.426989188475,1.2767791098087637
16648,23.361156,-15.005774,1163.2386,262.19812,0.16699278,0.022892904,0.97411954,1564.5492817765912,1.4466932398386192
15413,26.400837,-22.302134,114.636955,1006.1765,0.19461489,0.020854613,0.52032393,1114.7520563451776,1.0193207572597087
5208,23.34464,-15.890652,-113.20701,1374.0208,0.083183266,0.009028658,0.3249991,951.5374478876658,1.1007433016610495
14121,26.890718,-20.060059,766.1934,3244.188,0.07846759,0.0076208445,0.43552274,1118.2499013628099,1.1402296944786892
776,23.831905,-11.843509,852.54913,357.42758,0.15305616,0.022802541,0.73042303,1409.9035807590126,1.0740626157427098
8417,24.602928,-19.366076,25.142483,1495.1868,0.15124474,0.019321693,0.6042583,1236.2869476823967,1.3892887733528982
6327,23.82092,-16.077938,142.64024,1982.3585,0.082397625,0.0069974894,0.47477865,1145.5992261744293,1.139663323905188
6324,23.924946,-15.81346,308.59808,2074.4998,0.26792648,0.03969684,0.43330562,1097.6190627342328,1.147145564508484
10345,24.757267,-18.503763,260.79953,1911.065,0.1211416,0.0133506255,0.8413579,1528.3764459131748,1.388099450381231
4920,24.840462,-11.070825,1346.101,658.06445,0.21125658,0.02795364,0.66808087,1348.4925134907107,1.2407275935032342
16902,21.87411,-10.744038,1735.1871,1991.4541,0.12022629,0.009263492,0.5558883,1274.1185074296066,1.2708444955273037
9182,22.885546,-13.64958,697.6735,325.02625,0.24286753,0.032937266,0.5678804,1261.490132252834,1.0136772103152871
2782,25.02835,-13.643548,177.50995,571.3392,0.19925436,0.028690493,0.48665157,1093.37839641451,1.0779129100027984
14108,25.797604,-19.037247,648.98413,698.65717,0.3097607,0.05580017,0.782264,1360.243180246784,1.1027948922495292
3136,25.270592,-18.107023,-485.2484,1586.2561,0.095121354,0.007687165,0.3100309,877.8716644607383,1.008401274457118
16628,24.230408,-13.180554,267.93475,1654.6936,0.12245535,0.009813567,0.40607384,1092.1245479961262,1.193490820748459
5462,24.673813,-15.160827,584.3865,784.729,0.1196112,0.01074003,0.57737625,1305.1331539246057,1.2902443805601465
3183,24.944492,-15.157168,109.30919,767.7353,0.16480383,0.01487661,0.3655057,981.6147041259372,1.127382058099771
16766,25.439783,-19.26096,-334.61493,3683.8396,0.095318094,0.01141175,0.38717696,980.6963379592967,1.0914800615309694
7522,23.488443,-18.56551,674.0105,1740.7018,0.11044086,0.009359899,0.47489157,1111.6890118912752,1.299757217322496
14902,24.20794,-16.961859,2216.3577,3811.1736,0.1174633,0.008316216,0.35803565,1065.8522888473678,1.135295711314716
17000,25.675125,-16.72146,460.99677,1890.631,0.14359298,0.021198854,0.540786,1269.0373769711732,1.2368540596816406
3199,24.79587,-17.132383,22.96927,2442.125,0.11284467,0.00954554,0.36535546,973.0485616292833,1.1333457133151323
15148,25.269634,-19.448126,618.4959,1399.4221,0.15582263,0.026926378,1.0013448,1756.9594872827379,1.2590276086262198
1289,24.247192,-15.682283,925.2173,176.51994,0.3472908,0.12015343,1.0810355,1691.9355544722948,1.4428268391847392
12773,23.333374,-19.720207,-172.09499,2232.615,0.0886654,0.0092598125,0.29453298,951.712450465564,1.0725284928916219
14222,23.267174,-16.081575,789.765,461.94806,0.18335691,0.031688605,0.6853969,1311.909043227535,1.0836699579267297
17645,23.880005,-17.664463,-143.78375,4561.6875,0.08496772,0.008253785,0.3228098,969.4687235739787,1.0793226596131453
10335,23.195913,-15.074276,1056.482,206.24794,0.2120929,0.02556767,0.66331434,1437.8079005316235,1.1270756301776759
17671,25.692482,-17.214262,1167.1711,88.30331,0.36951077,0.09210702,1.2867174,1914.2363753181967,0.9927021906513515
14884,24.109642,-18.39506,345.9664,1115.959,0.124382645,0.014206097,0.5391269,1136.449351162129,1.4750759822339483
17230,26.000694,-16.60574,629.2573,284.09665,0.19680326,0.040931582,0.99892354,1530.8599818647317,1.4062077200802532
7542,23.45088,-17.942368,-474.9076,2199.6255,0.08611792,0.008159478,0.28079337,939.5643830718656,1.0448216816116085
12318,21.44075,-13.675947,679.4443,345.1003,0.28133595,0.049646765,0.4188913,1138.552941098438,1.0240309346180823
11905,21.670618,-17.77475,1428.4331,594.1012,0.17363524,0.026587186,0.69915915,1412.421142964074,1.15011607543908
12158,25.317266,-14.216433,1045.3402,376.5533,0.25584707,0.03899069,0.93961614,1661.3871028816784,1.125559324980423
1879,27.422516,-20.643457,774.8967,749.9031,0.32573947,0.067772344,0.9826303,1700.9543255334834,1.1622483710582705
16710,24.265987,-16.999718,-392.61282,2382.3074,0.09945082,0.0096142255,0.26944488,914.1076109728101,1.0368205739074194
12453,24.3366,-13.688364,267.5719,1424.067,0.08145188,0.0071644355,0.41566303,1068.6894335101247,1.1036266734687628
13322,24.718836,-17.592396,464.61368,1120.3977,0.09586647,0.007898006,0.52966183,1241.425455281787,1.302139096077927
5457,23.37859,-16.969595,-328.77594,1792.28,0.083870165,0.0072183213,0.28784353,932.5649720973147,1.0348591095137962
14214,24.605831,-20.782438,-83.43992,3860.9368,0.09430678,0.01445403,0.47539952,1061.1333937675633,1.1225729890283664
16971,21.977638,-13.114349,710.99493,367.58014,0.3158084,0.03876152,0.5625031,1333.6863690703467,1.1736452690702808
17084,24.056667,-19.602207,-135.91925,2060.4194,0.10068104,0.009006682,0.51847106,1209.7679443997793,1.1163326251465902
12057,23.398579,-18.540758,42.497204,1474.5845,0.121453956,0.012065986,0.5370368,1167.6759893391588,1.2202670256057728
2148,26.434124,-21.833134,-161.30273,1527.7091,0.11838893,0.0129781095,0.55714935,996.591021185352,1.1937510994301122
4131,24.73921,-18.95674,126.110176,2139.0137,0.093064815,0.012124656,0.71283317,1374.3749822428917,1.2600944101455585
1036,24.01871,-14.136177,-174.18622,509.74472,0.15532379,0.020709028,0.32579195,1006.5259496063609,1.0804148667628855
8828,23.495626,-19.54842,-250.295,1260.1136,0.10094674,0.009808428,0.5472463,1215.7137340607198,1.2533594210579129
17656,24.631975,-14.017772,24.653181,803.847,0.085855305,0.007863077,0.40759653,1108.6753016785242,1.1695253711562825
13437,24.822353,-14.989954,47.577972,319.29913,0.091215216,0.0064653084,0.3930396,1100.0433072925018,1.2292266553625193
4134,24.929546,-18.832754,841.6959,670.89105,0.16869754,0.023900863,0.98463,1342.889974243596,1.1665143431006697
649,24.60751,-15.7125,-384.85263,1232.5015,0.09566457,0.0128434,0.45119238,1034.3316319732444,1.0809329884918157
9275,26.186949,-20.093723,-30.461218,2329.3909,0.09868169,0.0114687085,0.55310166,1203.4453426064242,1.3473857167117342
6711,24.47927,-16.422846,944.2043,1194.2158,0.35193926,0.082680725,0.74869823,1370.7967077732064,1.1154949286063758
861,24.50206,-17.523176,-163.91841,952.9724,0.09721329,0.009978478,0.47973138,1040.300959423987,1.1579156618493158
9095,24.434357,-19.17164,-423.02536,3025.8782,0.08661472,0.007380995,0.34161156,956.6929260684994,1.0370181615171798
191,29.679113,-7.0177126,1558.3671,142.95691,0.42635334,0.1112619,2.3131547,3052.3919174221614,1.3817190658616743
8301,23.804495,-11.345104,1112.6399,1674.28,0.09027086,0.009370188,0.4951574,1206.9842498706898,1.2929443292056502
6026,25.666655,-12.074173,651.99805,504.16666,0.08852354,0.0074293516,0.5977567,1276.7531412172198,1.1649572656528333
17439,22.394531,-15.784877,727.1138,590.72955,0.20281854,0.02403157,0.5865581,1190.9644509455868,1.200768966320736
1942,25.15601,-19.674923,-463.00488,1234.3892,0.11755259,0.013276178,0.43442598,949.8277257260646,1.1530475283481532
10295,25.592289,-20.80569,-402.1102,4276.6523,0.09700328,0.007568062,0.32744202,914.0062552826093,1.0320075870744019
4331,23.861921,-16.836597,-474.91013,2506.9006,0.10967231,0.0119093,0.30070132,910.3696526458735,1.002378724333258
17290,25.675812,-18.540411,91.29172,1784.0713,0.15941499,0.01318351,0.46275938,1069.4627556500795,1.1654232500137454
8775,22.14306,-6.732921,1143.9523,119.52989,0.29395452,0.05231374,0.8671279,1494.9227683575677,1.2601369536531262
10232,24.44896,-17.8691,-91.05247,3895.247,0.149503,0.011365502,0.34492525,1061.788388883054,1.1779165533497131
7972,25.986017,-18.110073,356.5702,211.47096,0.17810889,0.02149135,0.8488477,1379.7589333900014,1.0190022858344272
15473,28.573736,-24.202158,525.84784,200.7069,0.15518248,0.016653322,1.5636299,1575.7936904512808,1.0621183324364336
14967,22.602455,-10.978743,968.875,394.54797,0.320501,0.05240572,0.7211768,1438.977949276019,1.4869171225386033
14835,23.33879,-6.787322,988.28284,255.75874,0.20246348,0.03385174,0.8541,1616.8259268411348,1.180897926831801
12851,21.754814,-6.910594,1179.31,147.62196,0.26197475,0.045493133,0.93825936,1639.5352249291118,1.1736969328591138
2775,25.292404,-18.202887,355.26013,458.09763,0.25277343,0.034459084,0.47244075,1115.8806250949715,1.1089605745134128
4145,143.28792,-89.55246,69212.4,51263.715,0.55772525,0.16343151,25.947308,18323.15623177295,2.206248697651927
10515,23.69785,-17.79269,-305.06174,3400.9805,0.13851216,0.018965531,0.2584706,929.3795380745418,1.0078933963433214
8954,23.7702,-17.288282,-394.74548,3570.5386,0.08289217,0.0066836714,0.29639566,950.6908622017053,1.0521497260516828
2617,25.006767,-15.940949,-69.34369,467.10303,0.10021247,0.011206418,0.5526051,1186.0049623794955,1.008329237473577
2411,24.615587,-15.865835,-295.0817,1380.3009,0.140657,0.015666073,0.35487786,959.1350481912289,1.1080817496041366
1094,31.396387,-21.644678,1004.41437,436.94464,0.2480056,0.051172044,1.4420226,2199.0344469289175,1.7169962122209703
6065,24.691883,-18.270899,-204.0616,1946.116,0.11355699,0.010799599,0.4088579,1077.1876473625891,1.1066018887821647
1546,22.379469,-13.335673,845.37756,171.84683,0.20018956,0.027915275,0.6625684,1274.6115839780177,1.4944877258077685
4589,25.636465,-18.10701,1024.5957,787.8274,0.23553994,0.043668654,1.0778272,1450.7223050733323,1.2375595211434112
6034,24.131756,-20.457825,-335.2171,2660.6086,0.08633827,0.008297855,0.39302006,959.303858640066,1.0572808765187454
13524,24.219711,-16.551186,714.8872,894.78235,0.21859008,0.025823314,0.6327739,1287.1736487485991,1.070741711169499
6953,24.092169,-19.708405,-272.80472,2634.9983,0.09991851,0.011769294,0.37934962,1022.4353490414969,1.1629268052926756
3135,22.658533,-11.965092,1124.5225,172.23705,0.32695937,0.088370875,0.9115993,1583.8417795201499,1.3082289472598903
3856,25.152357,-16.97436,-304.22604,987.1785,0.11317679,0.012947456,0.43242943,988.9153906956888,1.2049431680374965
17386,26.781055,-17.531288,199.64693,490.17792,0.15993091,0.014883196,0.5768908,1094.4135867166904,1.1095251781236375
6419,24.629318,-19.205664,-173.15599,1829.2009,0.13729012,0.015369477,0.38105053,1071.811531299283,1.1062155930006778
3805,24.044935,-16.73232,451.79343,781.6316,0.26861694,0.046191342,0.61728764,1224.1906034559624,1.3381046830840462
16916,22.03295,-8.030846,1212.9254,105.094505,0.3283072,0.07329461,1.0922635,1789.1680593579135,1.2160642242196817
10846,24.045763,-16.481613,337.85062,1705.1665,0.12604275,0.009591185,0.41507903,1035.6919676215127,1.0927120444500655
13202,25.160637,-18.427391,1137.3971,800.6169,0.27392343,0.045562208,1.1384844,1856.4983982693493,1.393266907709338
7431,22.977724,-17.546368,538.9422,1493.0704,0.2628603,0.048419554,0.48230755,1238.2868359696095,1.0838525577201898
6774,24.708815,-17.975618,-427.90765,3544.296,0.096863516,0.010990078,0.291495,918.1733515727533,1.0248127051441343
16982,21.981705,-7.566539,862.74615,413.727,0.19887736,0.022183657,0.49640092,1244.7508623292806,1.1213592284299607
464,25.78601,-13.295929,463.797,797.4762,0.30578893,0.04969819,0.86799544,1373.1417326939202,1.2140616265991073
1257,24.927448,-18.129454,-530.36597,2188.353,0.09491339,0.0090011265,0.25947025,897.9756172127497,1.0216402728112963
10020,24.677675,-15.799644,537.6553,3207.2832,0.087167114,0.006066533,0.38789508,1087.400041017342,1.0622698626654086
2259,23.821129,-17.29774,580.5182,966.55133,0.3520887,0.05322716,0.61321545,1342.9061359245088,1.0065231709415745
15128,25.467749,-19.064348,-8.46611,2260.3892,0.09042073,0.0075672823,0.3474439,1014.8031809134293,1.0654905377411197
5630,25.710833,-14.384168,878.3292,155.36197,0.1932115,0.0266329,0.75823957,1422.917183168222,1.2847216536530774
3327,24.482302,-18.771393,1398.4567,2335.4558,0.13430257,0.014144541,0.3346003,977.9579830931146,1.2208931368167266
6231,25.701231,-11.619624,1675.0635,389.14697,0.30147982,0.041877273,1.1694869,1899.982426106696,1.6221498966143932
7382,24.256275,-18.791624,-281.9173,2499.156,0.13525224,0.016294584,0.47434238,1107.625812880703,1.126778642014364
10394,23.503746,-16.382896,849.15424,979.0173,0.23794252,0.039724957,0.7339533,1460.121346013751,1.1520334839908157
14123,23.360693,-9.322061,1109.1144,155.64108,0.20163992,0.040708125,0.9753388,1608.002726298032,1.2864293383858485
5047,24.269995,-14.315783,814.6587,435.43582,0.20065711,0.024758017,0.6800645,1366.1487200475651,1.2696195402629757
1262,24.748255,-16.01119,1218.2814,136.89845,0.38467628,0.098601624,1.2378318,1950.418208353315,1.3491045724996318
17173,23.927809,-17.67397,691.595,1329.0481,0.13602227,0.016680537,0.56083,1334.069680148701,1.1794106223309604
7212,23.89284,-18.921972,-446.75992,2754.3447,0.08543624,0.009020141,0.26940918,885.8204473975698,1.0140266566755698
975,25.022455,-19.152218,69.42794,1139.1826,0.109148346,0.012161936,0.5440947,1139.8276367046699,1.2658166255780292
14323,24.066816,-19.706305,-428.79788,2718.5435,0.08561789,0.009799145,0.33708867,900.3456009908435,1.0457932376572086
5866,22.75855,-16.843737,482.84164,778.0665,0.2842154,0.03254675,0.45644704,1216.3565297988844,1.0316800616098214
9133,23.672295,-13.209972,754.2249,303.66718,0.3315104,0.06811436,0.62785053,1258.4370100565127,1.1922644381879242
6582,24.101265,-18.828579,-288.6985,4044.592,0.096024826,0.008316341,0.33524865,976.886016409372,1.055593519699874
12915,23.801056,-19.316656,-420.48837,2577.5713,0.08207038,0.0088496525,0.2679186,944.6883643903245,1.0157211701096596
2387,24.023788,-15.591742,130.9747,688.79285,0.2691261,0.06430393,0.546625,1140.2064098080743,1.1685754350626307
17837,22.190454,-14.350942,863.56335,239.0125,0.24243934,0.033262692,0.8039909,1521.5456303306337,1.1360749900480585
5021,24.094505,-17.406317,492.33435,1989.7343,0.20124528,0.023709564,0.5081488,1237.6919104222338,1.1341317255124832
7129,24.927078,-17.144007,809.5605,486.53522,0.140425,0.014691745,0.7029407,1320.212089435067,1.2476259184979512
12583,22.845266,-13.703407,549.8127,907.6402,0.1727212,0.022924082,0.44199577,1149.1564060488377,1.0477859139443415
7175,25.012838,-13.987556,474.36044,1442.4618,0.12239653,0.011030427,0.53559184,1173.4461740423353,1.258037177226156
11413,24.111467,-11.500973,1364.9218,163.2827,0.24501273,0.04270799,1.1336896,1872.101668408532,1.2446301881086768
3882,23.031017,-13.148902,641.3449,168.7597,0.341547,0.069292605,0.6299671,1303.046237919654,1.1607813809061247
6055,24.895252,-18.693836,-63.460175,3333.8726,0.13202275,0.014855482,0.4900214,1104.2829658028245,1.159482479089967
