,VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),NN (entropy),NN (max prob),PPCA (log prob),AE (reconstr err),LOF (outlier score),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),LogReg (entropy),LogReg (max prob),MCDropout (entropy),MCDropout (std),MCDropout (mutual information)
11143,-413.72192,-17.468023,24.21695,3418.6292,0.07816919,0.009605944,937.1201561844211,0.31074888,1.032316538086589,0.05120972,0.005318894,0.0034169182,0.09160468,0.004727816,0.0013944656,0.02033215217224854,0.0019463520757473374,0.0749413,5.5879354e-09,-4.3213367e-07
5048,930.8787,-12.17488,23.799967,188.34747,0.3856374,0.0753662,1629.4701897436598,0.9560957,1.5236030697862208,0.59330916,0.26824823,0.35829586,0.39659423,0.027802002,0.008129865,0.8913856957139047,0.30845822855861993,0.5394544,7.4505806e-08,7.748604e-07
13707,772.89935,-17.216776,23.643637,583.27075,0.02728462,0.0027418137,1391.7291193118454,0.7346181,1.021087312737765,0.0090093715,0.0022859648,0.0025236239,0.026919374,0.0013360035,0.0004449766,0.0002513756290451316,1.4339476718472355e-05,0.04653898,1.3969839e-09,-6.7055225e-07
3308,328.1,-19.576935,25.098948,1265.9314,0.64858377,0.16604793,1290.4772910295642,0.643133,1.331840084064261,0.61330426,0.2995094,0.434954,0.5866261,0.02706398,0.004383087,0.24185980034513188,0.039905736886194476,0.41764173,7.450581e-09,-3.2782555e-07
1504,565.2576,-14.838755,25.405956,177.58012,0.115353346,0.0154976845,1360.5707630147099,0.9323372,1.0808533455345608,0.33312768,0.18201882,0.22981273,0.18064384,0.009214182,0.0025583059,0.07363011204383739,0.008932495101694582,0.15894602,3.7252903e-09,1.3411045e-07
1806,680.5691,-12.108907,22.949757,556.48883,0.3750579,0.07246554,1155.171814302611,0.52767384,1.1267537583569935,0.053475473,0.009919561,0.008948196,0.35822633,0.01434483,0.002399683,0.3806896172727794,0.07400357532808033,0.33102426,2.2351742e-08,1.4901161e-07
3871,334.05103,-15.553549,25.20745,450.477,0.21225367,0.03362423,1118.1908721744219,0.49777144,1.3109477944999313,0.48786062,0.2750743,0.3754283,0.2253262,0.010348531,0.0022328943,0.04256206495825752,0.004629136364116548,0.12885565,1.3038516e-08,-1.0430813e-07
13271,1312.3723,-7.951035,25.44884,373.52136,0.2748918,0.047317743,2353.068970091854,1.6385525,1.3252076483425081,0.0038447815,0.00076225935,0.00080833794,0.28902718,0.017105287,0.004450679,0.14569051678475262,0.02076068751508464,0.28465566,0.0,4.4703484e-07
3791,-492.54785,-17.490385,24.67751,1215.0503,0.056482337,0.0064876676,920.2004992628724,0.38078788,1.0126601171905585,0.0039506652,0.00052779936,0.00047923787,0.029663337,0.0006811925,0.000107320026,0.14923320796500175,0.021400479031511987,0.027026366,1.1641532e-09,6.724149e-07
2786,615.75836,-11.443616,22.436945,341.8213,0.40138614,0.079775095,1290.9864411104854,0.6406902,1.152523363570119,0.74742293,0.37586963,0.6029924,0.32716498,0.020326773,0.0050950646,0.515517382809711,0.11523850244232081,0.30138677,1.8626451e-08,1.4901161e-07
15527,469.78622,-21.035652,24.98769,1074.6718,0.0768128,0.009403586,1148.8029559381605,0.46397966,1.035404488784008,0.024134438,0.00348803,0.0032394938,0.12129556,0.0051005566,0.0011993796,0.09086254027243597,0.011543872981321757,0.17171869,0.0,9.685755e-07
13904,822.0593,-18.962254,22.789454,1602.8641,0.10543382,0.013863325,1299.7236559101148,0.5819812,1.1294637228208346,0.81308484,0.39402825,0.66063476,0.13403772,0.0034616294,0.00047652423,0.2501881744223806,0.041734310940013564,0.09342317,5.5879354e-09,-5.662441e-07
1717,429.89273,-18.613056,25.418444,985.9184,0.1961121,0.030343592,1132.5849342259226,0.58024466,1.1754652210072036,0.011562796,0.0024652109,0.0024324926,0.11362303,0.006152157,0.0017907843,0.15786905076981447,0.022981611591210815,0.06890084,2.7939677e-09,4.4703484e-07
2696,244.8873,-16.567675,25.716549,478.54272,0.021213252,0.0020446181,1512.5313789511843,0.8044842,0.9833105383067553,6.968465e-06,4.9601414e-07,4.517401e-07,0.023698606,0.0010758166,0.00033940747,0.0020056572878079325,0.00014089103307590722,0.034912486,1.1641532e-09,-6.7055225e-08
1848,540.45844,-16.022297,24.392054,722.4642,0.54860353,0.12680256,1229.44379835773,0.5935576,1.3563651591964943,0.31730327,0.092831954,0.099271685,0.51112145,0.017630763,0.0022532344,0.28670816268223753,0.05007328654871113,0.46269214,3.7252903e-08,-8.940697e-08
4512,-359.13956,-15.875803,23.549412,1789.0251,0.23670432,0.038787365,979.235565747313,0.32084063,1.1256476171286076,0.13728146,0.055727683,0.061206423,0.1893532,0.012079329,0.0033472627,0.1570580739700665,0.02283183719517501,0.13711199,1.1175871e-08,5.9604645e-07
16819,-384.60815,-16.191736,23.621563,2599.932,0.042457797,0.0046156645,921.4167707768977,0.29395646,1.0247163823900545,0.005367959,0.0010471259,0.0010207249,0.034506384,0.0007353663,0.00010518357,0.026180901220523967,0.002612575091144431,0.030186238,0.0,-4.4889748e-07
10623,200.02956,-20.382711,26.270725,1021.98285,0.1401188,0.01976496,1192.5697498145178,0.57983094,1.2516644903912453,0.1817157,0.070643485,0.075285845,0.104353726,0.0060199318,0.001883097,0.08062974232031825,0.009975364055351377,0.08506091,2.7939677e-09,-5.066395e-07
6622,966.1225,-16.241291,24.319489,220.4255,0.2555931,0.04293549,1601.496067484536,0.9522993,1.1043425752743328,0.23770878,0.108610004,0.121410534,0.1758964,0.008979302,0.0022518486,0.2541623137623186,0.04261641106503278,0.15187508,3.7252903e-09,1.937151e-07
3435,131.27692,-23.26391,24.490995,1624.7582,0.1955159,0.030224383,1087.6399627886312,0.41710508,1.1545248945340785,0.012469849,0.0029836453,0.003045071,0.15128016,0.0028409106,0.00027544796,0.12005666531338754,0.016287833786416295,0.10779926,1.8626451e-09,-3.7252903e-07
13806,1212.702,-17.512585,25.111172,1359.5018,0.01957989,0.0018630624,1215.13708361827,0.54288125,1.1558099122133583,0.0026861895,0.000389165,0.00044830353,0.022282425,0.0006487846,0.00015203282,0.013591109601351497,0.001222466261965871,0.04897837,1.3969839e-09,-5.848706e-07
142,196.4977,-14.574072,24.817982,963.005,0.62003493,0.15411174,1125.0674157202557,0.5178934,1.2095674390418671,0.8209702,0.35834348,0.50658727,0.40328094,0.014834042,0.0022063553,0.2774462844120994,0.04790878364937501,0.36291867,0.0,6.2584877e-07
14004,330.72882,-19.353195,24.997784,2325.3518,0.042616624,0.0046361685,1176.4719481898005,0.6171319,1.2340123005071324,0.02111132,0.004686966,0.004779771,0.050235014,0.0048170597,0.0022351816,0.07482245239457219,0.009108368498370378,0.037467096,0.0,-8.754432e-07
11175,1238.267,-16.617659,25.312307,220.58492,0.22356707,0.035984278,1599.2744984667902,0.93409824,1.099209637407238,0.08576868,0.028350221,0.029580392,0.15716387,0.007405965,0.001848802,0.21048488990777278,0.03325979241207644,0.12886137,0.0,-2.0861626e-07
6992,227.56145,-22.455057,25.95123,1199.3802,0.103615046,0.013568461,1178.178573851609,0.475164,1.173649899878351,0.0015671954,0.0001918649,0.00020176754,0.08520781,0.0023224119,0.0003715679,0.041259990097211,0.004461664471500648,0.12380606,7.450581e-09,4.991889e-07
13463,2150.4932,-2.265667,22.825415,170.50063,0.04497343,0.004942298,2349.8833706969253,1.7223006,2.1812677108433554,2.7943785e-05,3.9580395e-06,4.272959e-06,0.02061458,0.0010686924,0.00043175742,5.501220663295624e-06,2.3571971785596446e-07,0.057828292,4.656613e-10,-7.4878335e-07
15017,517.21954,-17.306656,27.274855,307.87436,0.2440176,0.0403769,1373.8774279432337,1.1262771,1.0724696955937785,0.012378624,0.0016033353,0.0015798127,0.25095266,0.0246629,0.01099962,0.06301765005879777,0.007400313787233714,0.26140088,3.7252903e-09,0.0
11601,256.41577,-15.23793,27.420336,1763.9393,0.0075395103,0.0006236434,1189.6544854876768,0.48450267,1.2495956546536657,0.0004751466,3.6869867e-05,3.5586156e-05,0.011196211,0.00046047248,0.00015692599,0.0023299419124200174,0.0001664874419571305,0.01781286,6.9849193e-10,1.6950071e-07
1117,553.91986,-14.380294,24.548424,170.82814,0.5200393,0.11678195,1079.8420924222537,0.490303,1.2522809227838576,0.79880834,0.35047197,0.5077529,0.40605843,0.02084905,0.0040309727,0.38458769921431774,0.07507621603498305,0.4138697,2.9802322e-08,-5.066395e-07
1756,610.532,-23.960651,29.74948,1130.8708,0.063714,0.0074989796,1763.597515630256,1.032092,1.2722516354110394,0.11133229,0.037272207,0.038306996,0.09282875,0.004187129,0.001046449,0.28861683586481557,0.050523562779788644,0.11228444,7.450581e-09,4.172325e-07
497,222.50822,-16.678764,24.192139,1097.6967,0.14617717,0.020848274,1096.737492347746,0.4353968,1.4870329429185536,0.0026981493,0.0004183779,0.00043009152,0.1426762,0.0052773803,0.001093626,0.029488058443470737,0.0030028696322509374,0.22388996,1.8626451e-08,2.8312206e-07
6751,621.99854,-14.021848,24.131838,148.6815,0.10208101,0.013320923,1138.1304688139128,0.54215807,1.1987451170765853,0.48687607,0.19995645,0.2581572,0.13216968,0.007106714,0.0017094314,0.0924266821884875,0.011788092895402613,0.10175274,8.381903e-09,-4.8428774e-07
12300,26.399006,-17.648294,24.92412,632.2206,0.11693299,0.015761971,1072.423910782442,0.4080973,1.113915056860847,0.04468812,0.014703945,0.016405636,0.1279474,0.005213334,0.0011444092,0.03163366786283821,0.003260921906443559,0.11936112,5.5879354e-09,1.5646219e-07
870,495.9635,-20.477753,25.404604,1074.2018,0.5906259,0.14245254,1407.7064890810507,0.7639427,1.458319053087812,0.48999214,0.217139,0.24739388,0.65715265,0.04823808,0.011294484,0.6367168439531049,0.16100854853631763,0.46152624,2.2351742e-08,-1.7881393e-07
3357,-41.690372,-17.017496,25.117718,2422.3801,0.09591189,0.012336433,1026.3540761277163,0.40898177,1.120019554389061,0.34175107,0.14058496,0.17206621,0.08144421,0.0026510847,0.00047376007,0.04799544002979168,0.005340095459052341,0.065725945,2.3283064e-09,2.1606684e-07
9104,118.61451,-16.792084,27.561157,3722.2837,0.06532544,0.0077283382,1037.8329732133702,0.3470413,1.1834662638080644,0.0011588235,0.00013077268,0.00012864405,0.06891587,0.0017720521,0.00028211623,0.024760751993922067,0.0024478841293525955,0.06098801,1.3969839e-09,1.3783574e-07
7678,466.1405,-18.103256,23.706257,1900.4027,0.05046243,0.005669117,1089.9906567760058,0.4063234,1.1952411176936277,0.007798435,0.0012655626,0.0011630105,0.03635774,0.0021250506,0.000832092,0.012238521023256383,0.00108387262458709,0.038949154,2.7939677e-09,-6.519258e-07
721,328.4855,-17.95552,23.587084,662.93677,0.5603163,0.13105202,1261.0682122738328,0.5146216,1.0584196363546066,0.7891984,0.33513764,0.47463077,0.43394274,0.021894278,0.0043011606,0.11353504433087958,0.015194830390533931,0.3194241,3.3527613e-08,-4.172325e-07
10997,683.44617,-19.502401,22.77651,293.85516,0.59244657,0.1431567,1248.8111385796446,0.72918797,1.0467232815758625,0.83098066,0.36005312,0.5342778,0.4524637,0.01543344,0.0020711422,0.9918949401659702,0.4470497832813185,0.264264,1.8626451e-08,8.940697e-08
11265,688.18005,-16.628098,23.711441,316.6448,0.25073192,0.04185462,1168.1649039077329,0.5363818,1.1281994915503635,0.3610544,0.12151129,0.12801763,0.27013922,0.015482141,0.0043953955,0.05019135774221169,0.005632800738897825,0.2495239,3.7252903e-09,2.8312206e-07
886,-22.425606,-16.681175,24.712646,754.26196,0.47872168,0.10309219,1010.8998608396691,0.41178796,1.1271276550932874,0.8060974,0.3871491,0.6372969,0.4315635,0.01676148,0.0025234818,0.2846249173934192,0.04958347472085589,0.5033519,2.9802322e-08,5.9604645e-08
17717,-297.76517,-20.915567,23.466898,1636.6813,0.03479607,0.0036478639,1166.6429958932974,0.5831038,1.1430317357235196,0.022684025,0.0031531488,0.002867354,0.04465848,0.0011214826,0.00020223856,0.01073010992654196,0.0009323351312846562,0.037458703,1.8626451e-09,-5.736947e-07
14673,-20.997017,-20.310972,26.055908,2504.7327,0.007148896,0.00058710575,1178.0343336668511,0.6430233,1.185194056060083,0.0018146568,0.00037721652,0.00041581283,0.0062963073,0.00020289223,5.319249e-05,0.004568006813539685,0.0003539275202382175,0.008860374,5.2386895e-10,-6.9476664e-07
16510,-377.34042,-19.188534,23.300703,2664.2053,0.04348588,0.0047486424,1040.967063794351,0.35444325,1.0344088534970248,0.0143796755,0.0027423778,0.0025826627,0.059663296,0.0022031097,0.00048356876,0.01894953626010939,0.0017937522977635734,0.054513186,4.656613e-09,4.656613e-07
8347,922.86993,-10.737134,24.090132,89.159,0.22738338,0.036791623,1517.0960471367264,0.79911155,1.484929729786359,0.026241029,0.0077540674,0.008498749,0.16644377,0.00837964,0.0020397305,0.02400280953146034,0.002360731936299154,0.12028032,5.5879354e-09,4.0233135e-07
9712,622.5452,-17.854334,24.056019,1394.8706,0.099726826,0.012943149,1129.735169770892,0.4286075,1.402030409868064,0.31649494,0.16533197,0.20058163,0.08455403,0.004089585,0.0011480153,0.04463169358193252,0.00489767190584478,0.1782037,1.4901161e-08,3.7252903e-07
8102,553.75635,-17.889732,23.915665,1753.545,0.1830469,0.027763128,1250.7030195899888,0.5750185,1.0042137675295588,0.02123895,0.0027697012,0.0027793664,0.23993021,0.00784901,0.0011174083,0.08542551084725984,0.010704097772272547,0.29196754,3.7252903e-09,6.556511e-07
4876,228.47426,-20.917925,24.093796,2598.2239,0.11855411,0.016034365,1066.4418792235163,0.3678817,1.0714396370458361,0.14882703,0.062126447,0.07002048,0.09088971,0.0055381814,0.0017031357,0.026986239570094876,0.0027067582065670726,0.06951839,3.7252903e-09,-4.917383e-07
10938,-251.67343,-17.443222,23.819601,2928.3506,0.022744248,0.0022171736,946.8557464775197,0.29602763,1.0728146444543671,0.006750906,0.0014596528,0.0014930908,0.018145747,0.0005855896,0.00014906749,0.012190316251535223,0.0010789793797520986,0.019123493,1.1641532e-10,-7.711351e-07
13624,600.8754,-15.383903,24.212893,628.22174,0.30704856,0.054946423,1318.80451035107,0.63605875,1.2496575168407793,0.23285763,0.075055614,0.07562615,0.22975253,0.019212123,0.0073499978,0.1526537681858415,0.02202310567012644,0.18477032,3.7252903e-09,-4.4703484e-07
16967,1076.4579,-14.377113,26.260279,248.45836,0.8238658,0.25810003,1495.2340646218363,0.95067453,1.135744832461051,0.8732358,0.429566,0.7330535,0.8646021,0.07908061,0.022392094,0.9626718484276267,0.3867525972233524,0.9122538,1.4901161e-07,-1.1920929e-07
314,26.996128,-15.457297,24.329447,411.6596,0.14691283,0.020980835,1139.532236426092,0.51773614,1.3191221195745713,0.014518486,0.00289131,0.0025256192,0.13250569,0.003943618,0.0006066561,0.11816299258171181,0.015968541162203365,0.122614324,3.7252903e-09,-8.419156e-07
16562,622.5263,-19.037178,24.240786,809.8028,0.6885245,0.18389517,1138.7404011889876,0.47057882,1.2511195760345657,0.416583,0.23186572,0.30074742,0.593524,0.026829094,0.0042561293,0.397249968003397,0.0786065067208066,0.6321986,8.940697e-08,-3.5762787e-07
17121,778.6906,-11.018876,21.542967,351.9596,0.17811409,0.026806414,1270.9478596762074,0.5637129,1.0512846215508125,0.09459849,0.031272713,0.032157477,0.2182229,0.0059802667,0.00077427924,0.43915564630482745,0.0908063735621949,0.19064473,1.4901161e-08,-3.874302e-07
13592,-168.71822,-17.331171,24.16875,1580.1508,0.048440754,0.005399227,1075.6208159199546,0.4408277,1.1139303634178137,0.001416625,0.0002541573,0.00025364244,0.045283325,0.0019126983,0.00053660944,0.020462743202210303,0.001960867312261083,0.05065783,1.8626451e-09,2.2351742e-08
15486,-308.93726,-18.567225,24.26423,3701.6155,0.021906694,0.0021225214,966.6342566549549,0.33327433,1.0669574360151177,0.27765146,0.14070301,0.16855937,0.021093192,0.0004916591,8.6383894e-05,0.014621787350765246,0.0013296872232269052,0.02100655,6.9849193e-10,3.6135316e-07
4204,-385.82773,-19.977291,24.04115,2956.7595,0.057135805,0.0065778494,1023.9163114034923,0.3421807,1.041085892508877,0.36157966,0.13329324,0.15301372,0.06669311,0.0023107303,0.0005043298,0.06719341315675062,0.00799595909262063,0.056633208,1.3969839e-09,-5.476177e-07
5850,909.2039,-11.852446,25.719824,635.65247,0.057212315,0.0065883994,1513.9239199234137,0.7964915,1.2435137288608131,0.0048558493,0.0010498867,0.0010854297,0.10472677,0.0063811257,0.0019038916,0.09258542365110593,0.011812943307625168,0.11567906,3.7252903e-09,4.7683716e-07
6129,851.5044,-9.365018,21.11156,170.91196,0.4745306,0.10175383,1414.2738457852483,0.73441875,1.2021754785972796,0.1835818,0.04269089,0.048831776,0.55445427,0.020597542,0.0028011203,0.26750550288350533,0.04562325288169655,0.5298294,5.2154064e-08,5.9604645e-08
5447,792.94366,-10.97652,24.85404,232.18845,0.45342967,0.095149875,1296.8409314916355,0.67931056,1.1820845118342576,0.96788836,0.43301055,0.7208674,0.50938785,0.03037737,0.006373167,0.31238218214072344,0.05625168864431518,0.3185703,1.4901161e-08,7.748604e-07
3129,1170.2574,-13.721191,26.030813,666.51,0.114831775,0.015410662,1788.071315433318,1.0374045,1.3911372117581569,0.46303752,0.28774804,0.4225815,0.15232953,0.01721444,0.007105753,0.016998858602970845,0.0015819319826239076,0.20121783,7.450581e-09,9.3877316e-07
1996,-127.44715,-18.031067,24.853243,1531.5173,0.03089022,0.0031710863,1202.7139518157578,0.56546277,1.412080557719786,0.1233557,0.03990419,0.043518335,0.026493749,0.00089108374,0.00019864924,0.02374962452463846,0.002331737050456306,0.029726293,6.9849193e-10,5.3830445e-07
14839,504.89374,-18.549635,23.3991,1058.0605,0.12674265,0.017427564,1227.1810654152794,0.5637355,1.1235859692827792,0.03233572,0.0065103825,0.006511662,0.17518607,0.008911541,0.0023857653,0.004497798462038826,0.00034780983482896044,0.19244654,1.6763806e-08,4.61936e-07
3968,-169.13252,-17.363941,24.370596,1946.1731,0.028363569,0.0028691292,1035.7044518952139,0.3948288,1.1003277026274652,0.005706251,0.00096963474,0.0009656912,0.04829565,0.002873941,0.0011013821,0.04853106585674738,0.005411212802215459,0.046401262,2.3283064e-09,3.2782555e-07
13702,436.5296,-18.357435,24.793861,1336.4191,0.18805361,0.028744042,1257.8227489222295,0.504933,1.095727346600685,0.21456608,0.1022322,0.12166669,0.1933172,0.014022556,0.0045146197,0.1586602205629397,0.023127985159843045,0.21722166,1.4901161e-08,-6.109476e-07
15817,866.8155,-14.870134,21.987041,459.59406,0.62181747,0.15483856,1433.2093344078212,0.66721326,1.3963294779293443,0.47817713,0.24112535,0.30434594,0.669984,0.067126215,0.022263527,0.8450894873949519,0.27254261589076556,0.676692,8.940697e-08,-2.9802322e-07
10165,1360.9653,-9.677178,22.624487,296.66022,0.3117903,0.05610627,1482.5546424058202,0.8247034,1.126781003059642,0.69851696,0.2989304,0.4061766,0.26077852,0.015229734,0.0038555264,0.02215567835386845,0.002150579951683662,0.2578006,3.7252903e-09,7.748604e-07
336,18.581324,-13.553316,23.192,777.3223,0.04511503,0.0049607754,1041.09884187889,0.3624864,1.0830583789055048,0.36059403,0.18932757,0.23573337,0.033867493,0.00084696285,0.00015065074,0.2168015842573626,0.03456697004115761,0.038215704,0.0,-5.364418e-07
10956,1064.9092,-12.017314,23.893686,406.79352,0.08848943,0.011175573,1193.7364646077071,0.5448951,1.19725338604847,0.0010113015,0.00012975339,0.00012408022,0.09370147,0.0044057085,0.0012343898,0.04784851964976774,0.005320619921486802,0.0791936,2.7939677e-09,-4.991889e-07
15818,880.5838,-19.376362,25.259811,135.1543,0.58415073,0.13996637,1667.8933706482044,0.9084645,1.1541777903739656,0.7722391,0.37639022,0.59138083,0.47730625,0.036781363,0.010870665,0.5918237474910505,0.14291556454289145,0.36483562,3.7252903e-08,-8.940697e-08
16586,315.29816,-17.711624,23.318546,322.89618,0.34836513,0.06536019,1110.5340875324769,0.44496956,1.1495090451066223,0.6560095,0.29543352,0.40446323,0.36382753,0.013519971,0.0019809902,0.0879002653064704,0.011084562987281665,0.3182462,3.7252903e-08,1.7881393e-07
13845,-55.80191,-18.254358,23.723066,1897.8114,0.04223766,0.0045872927,1096.1036933678356,0.42446297,1.1684076919020843,0.002720617,0.00035506213,0.00036254758,0.03312008,0.0013146307,0.00042383745,0.04506232615121271,0.004953902634838858,0.0357696,1.6298145e-09,5.327165e-07
