,NN (entropy),NN (max prob),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),PPCA (log prob),LogReg (entropy),LogReg (max prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),LOF (outlier score),AE (reconstr err),BootstrappedNNEnsemble (entropy),BootstrappedNNEnsemble (std),BootstrappedNNEnsemble (mutual information),BBB (entropy),BBB (std),BBB (mutual information),PlattScalingNN (entropy),PlattScalingNN (max prob),MCDropout (entropy),MCDropout (std),MCDropout (mutual information)
60,0.032532853992368785,0.007361380211038012,0.002567157416835447,0.000746449075300024,0.00031801756880778877,0.0009332941893671494,0.020778952199903673,0.004001170930109225,0.02356162740919421,0.003058996178027777,0.0004823753093510523,0.002689553316067149,0.0011240497026166153,0.021271634824096608,0.001409139396934362,0.00014536235814254845,0.9730489912138511,0.04111012902744013,0.0013898988062776467,0.10032466246981035,0.03391294312646098,0.02529147926034819,0.0027343750000000003,0.21677215189873422
61,0.3371038372246125,0.12651405268668175,0.5212136602130032,0.4670307110413655,0.2779742935790592,0.00030507195933005297,0.40299236456734133,0.16082358025755106,0.347806361758535,0.050283335829998964,0.005699564887332382,0.002827072059846031,0.00030505448095745276,0.35310342228975333,0.03333930027131514,0.0026044239219779443,0.9536966618076284,0.029269328639089747,0.0012497727685875297,0.42663832400433904,0.1934108778130179,0.43553839422892543,0.0125,0.5316455696202532
62,0.13242329510039558,0.03801143411060932,0.2792926266383763,0.28588307303612837,0.16971367169198134,0.001031918096708689,0.10305143020740637,0.027015569784780064,0.15185449951649355,0.018954699045516193,0.0022473474815317696,0.015191157264101945,0.0007274285965227294,0.14604090783939777,0.012651584025521847,0.001181479660875355,0.8622363244336453,0.047243674288236864,0.0020337211416106165,0.29199332932146327,0.11815134981770865,0.1521034643549198,0.0,0.6772151898734178
63,0.10554610303783374,0.028846596925515926,0.026129000106253145,0.008581140339025357,0.00428100268514385,0.0008881408146532354,0.32386049176488374,0.11846579638495261,0.09633242866448266,0.012747110473675355,0.0018405888322855404,0.009417735901060154,0.00145264854183052,0.09266618559360593,0.008714890170369142,0.0008634882484955666,0.9005928590117185,0.05849414429802771,0.004949857601648185,0.22453917298634762,0.08561192265273278,0.0981681506918302,0.00625,0.6139240506329114
64,0.1702126438182606,0.05189794536982985,0.05533905450634294,0.018619661505037556,0.008694911639149538,0.001309981345819187,0.12051494437453647,0.03280447606991965,0.1698032757013229,0.025963195577233915,0.0034945187465562876,0.009603871169939854,0.0008711342712551641,0.20231713888907088,0.017913666447209087,0.0013882949784237693,0.9549008651340756,0.04861128201825443,0.002825243895049385,0.2939441955781701,0.11914110778812025,0.19944548107041962,0.015625,0.5379746835443038
65,0.18153304849559618,0.05627771828729486,0.4611156465414571,0.3551955268568557,0.19810087659042203,0.0009199134166728009,0.4850468472133194,0.2107322002127459,0.19276512626120187,0.02421677002412008,0.0028804178084503285,0.010329080935611606,0.0012550702068182648,0.20508646088048074,0.016604616790221974,0.0012665037358674807,0.8226912255333645,0.0723621867975052,0.007343361813003696,0.3533269360271019,0.15063735827348718,0.24638383658276145,0.0125,0.3670886075949368
66,0.1064009357212646,0.029128569876645787,0.17577411891125228,0.08814846675526358,0.045047228852522284,0.0011171567843257803,0.0956718143112422,0.024652407263518274,0.1317544654694242,0.015199197285830982,0.0017502860872138587,0.011817023360942466,0.0008959003634647245,0.13022038233003685,0.013313670579143346,0.001430035316973756,0.9716239651475409,0.0370356637363958,0.0015527479852148096,0.26673195401890964,0.10558560637920177,0.10324124532829133,0.010937500000000001,0.3417721518987342
67,0.5420233391420798,0.2505712877043319,0.28326936053704205,0.19335991255935248,0.09000637079411439,0.002557831365583501,0.307706727411614,0.11046224518337334,0.5168189745825391,0.09969559266312354,0.014119648581108046,0.019530246468324367,0.00302431399967327,0.5327877187068503,0.07533429078799592,0.008090140198920496,0.9914662645565897,0.05230474912926024,0.0029956674544022303,0.4820775046628542,0.22892121672701052,0.5905194335375935,0.1,0.6075949367088608
68,0.5019115097827362,0.22300323874943445,0.48503297238934073,0.25982709585390307,0.12710383546537612,0.001100639509916933,0.5235673532705873,0.23652008705508198,0.46973536862101517,0.055807309733912874,0.004849059922631511,0.022084996289424133,0.0009652436643282107,0.5028859219510045,0.03998269336528968,0.0023690042968283064,0.9574074847335952,0.0392375663654497,0.002518481488214264,0.5055500656569963,0.24486292179677357,0.5876782286612467,0.0,0.6582278481012659
69,0.35605720728477314,0.1363804796405263,0.371594534630253,0.19316468184740587,0.07391243188133344,0.0005086626247830469,0.48141281649950574,0.20838127446810903,0.38388400152965246,0.03772531388945904,0.0028148439602151284,0.005514364126847117,0.0002894875818644581,0.3712857777397932,0.025165032278811256,0.0013933710426024036,0.9229663312569427,0.03934121733982668,0.0019238926255832275,0.4562612361521073,0.21202377031769268,0.5065927826136764,0.0625,0.32911392405063294
70,0.3270846545653135,0.1214175288807393,0.21536359757500692,0.12422471307746889,0.06363568693657876,0.0023822134729782514,0.16004887727004624,0.046876477788206306,0.40095055398956353,0.09129531160126142,0.016010563756728408,0.022068373087171772,0.002189759144776996,0.40049309376298015,0.03492336210010764,0.002396168099730188,0.9795097766453054,0.05107052126520095,0.002961582742531661,0.4006654578485041,0.17773840807711042,0.35699755948211603,0.05,0.25316455696202533
71,0.9851013136550378,0.8569598492960824,0.9729688668033271,0.802161649362857,0.5780780209362121,0.004055726455558076,0.9383741247930769,0.7114095347387374,0.9103027577122257,0.2399583881622935,0.036715730904966236,0.017138884007291397,0.005947044969442366,0.9422629174667603,0.218693834165253,0.031673534372855826,0.9897364342976502,0.09905263084856843,0.014114857904623402,0.6390848796365068,0.3478308854377827,0.8185404194286517,0.05,0.5063291139240507
72,0.12464894316987904,0.0352979518162902,0.08400454019010235,0.03249113665362507,0.012868106499039505,0.00029250324474603935,0.16691886507510928,0.049453277561949935,0.12430851166938894,0.008778897387470624,0.000629559801098957,0.0037159769537646464,0.00012536209220297617,0.1223023606861248,0.006041944628156978,0.00031484459556634434,0.8711768303773273,0.04367211400007909,0.002272314124704599,0.25959154826146547,0.10211704391950203,0.17874242073773527,0.018750000000000003,0.569620253164557
73,0.0814861543828431,0.021177457921923815,0.0667578332681612,0.024787243714810368,0.010339681934791501,0.0004740996511418366,0.08791184180993032,0.022222693154381613,0.08784079031417794,0.008252694845304909,0.0008473114760201975,0.008284427840122566,0.0004542952171119479,0.08616605584695285,0.00562467549295355,0.0004170689826232347,0.9094814434613248,0.035617742546883824,0.0015754711264618555,0.23980566909103868,0.09269456315968641,0.13139764646813537,0.0,0.4683544303797469
74,0.6209196170776367,0.3105616896411351,0.7580235340861305,0.4849278786017827,0.23120497121374664,0.0016114864558072423,0.17103768714791698,0.05101640430246499,0.5671325129110655,0.0621891209448604,0.004783750272012085,0.006356968358718865,0.002259063018515537,0.6375837275049081,0.08801451417109556,0.008514883298840821,0.994640513247097,0.029596185732043884,0.0014580682300187847,0.4891828845936798,0.23368732467261513,0.6011556625326465,0.17500000000000002,0.20253164556962028
75,0.6279295050166555,0.3163088284274576,0.6662748468003619,0.46098100752945503,0.2368227767624005,0.0014636470181266133,0.4967420759997015,0.2183920494781346,0.5612799581211816,0.1628279103038074,0.03280222446202356,0.00642601394809833,0.0015487283899593752,0.6029094319680448,0.09074114537396405,0.009539425117382485,0.990614720775745,0.03277669826781042,0.0015110888929285586,0.4794215875735201,0.2271527298850213,0.5445698773027485,0.025,0.6835443037974684
76,0.02812765259125552,0.0062577223223015295,0.011234396675685572,0.003344555699417293,0.001613725043151994,0.0006945698409052208,0.05615525712112537,0.012914371595761146,0.023472414661273446,0.0031800825809776925,0.0004984913639132893,0.0019836681199780493,0.0007702046614602518,0.02420334465321377,0.0010685827006445578,6.79180816874374e-05,0.9492744205788026,0.043895470993437005,0.0020299339514027754,0.1285862823945771,0.04475391739300573,0.0212974118168233,0.0023437500000000003,0.6906645569620253
77,0.25911342485338273,0.08895399017989206,0.20141436232909565,0.08953042705230843,0.03830103402320673,0.0013139017264189525,0.5915020634523588,0.2862258066034904,0.31917754840259216,0.04501085211796074,0.005313307973070244,0.011256297954233108,0.000882234020767458,0.3053379258602178,0.017175032619908343,0.0008551710487434122,0.8695306687910691,0.06377490593937286,0.004506756347330788,0.43822996689467947,0.2005983399380192,0.39316751717667303,0.0625,0.30379746835443044
78,0.3196807173595831,0.11770353206338065,0.24036507269007779,0.12169698712168153,0.06144669614067778,0.0022308076655026265,0.060691120063951935,0.014177173953680832,0.23669081075251502,0.02241789654089254,0.0019924496218326516,0.010749511813998913,0.0019853112528122295,0.24973035768891927,0.029888920304547175,0.003563251288044855,0.9628658099932925,0.064331410848065,0.004851390656244319,0.3233513013195306,0.13440285820331213,0.1717304674549622,0.003125,0.31645569620253167
79,0.21450718609289612,0.06960088053873308,0.08113870315242502,0.021921858129009944,0.0084591316103685,0.0008431526095510678,0.2840413792851954,0.09911610979127974,0.22343265413337535,0.023366047523724495,0.002118102007894945,0.011965371221745735,0.0006013317516841764,0.21425113754070263,0.018559889296657795,0.001468826050663185,0.8682567155057133,0.058437710570253196,0.002658607525904381,0.30334245286258094,0.12394853964083981,0.3342652672571264,0.0125,0.20253164556962028
80,0.09135486028601777,0.024259462866597668,0.04541762690714966,0.022280406547903482,0.01149868083694629,0.0006908027222528022,0.05070987862136443,0.011430425270366655,0.08998638566542334,0.014736182228787711,0.0025435130088148445,0.006705016446672943,0.0005289224849360607,0.08938294996515347,0.005762323905218447,0.0004307709261324539,0.9697413418171805,0.03984668065421293,0.002673756286735745,0.18947270195173693,0.06995305956916803,0.06613254168957845,0.0015625,0.2405063291139241
81,0.20947208207908294,0.0675122273833698,0.24350944233128285,0.12000989233923194,0.052409038496053176,0.0005836970925587512,0.27405869367301333,0.09446360318381576,0.22899567638897805,0.025938341291684357,0.0027711985140892017,0.012775027345578865,0.0004667807737415844,0.2251732928315306,0.018091153302130555,0.0013544431179892276,0.9295483189712541,0.0392503677626079,0.0018784463430891354,0.3424210239074266,0.14465005328012293,0.28442210425576187,0.037500000000000006,0.2784810126582279
82,0.975046130765317,0.815083404065329,0.969462741543898,0.6500560435717858,0.3596828759318985,0.0013767045925796454,0.9443996344723596,0.7257961145827031,0.9688550164199,0.12097650223199256,0.0086792912770821,0.003371052047561017,0.002197732435930102,0.9843002184451546,0.08651001709169445,0.004494503278438643,0.9917219622759068,0.007183258187825527,0.00011740289644307096,0.7109346786405051,0.41423487652088986,0.9856059849571298,0.4,0.379746835443038
83,0.5134620544973715,0.23075749490550565,0.2332168788295771,0.21344676053144288,0.11712211386420254,0.0017619344770846363,0.07871606743173089,0.019419233487100226,0.4506475478938874,0.07832151715744316,0.009741260013448782,0.023721693175261904,0.0014446121672775025,0.4856368285533875,0.04910681848494518,0.003700922380024844,0.956052521406278,0.04947434480211642,0.004143186087378052,0.5021485518907128,0.24251741210543545,0.4290636870133368,0.025,0.1645569620253165
84,0.417618142210945,0.17053669170042107,0.29241706741939005,0.17537993505684996,0.09313987828350798,0.0015090896149791266,0.20055716785638536,0.06261456196628978,0.4476965148731895,0.10109273310561462,0.01670286718910358,0.012611315703499798,0.0011819889892121626,0.4496608139452411,0.04214523853679523,0.003057428352190126,0.9910892081643736,0.019722451376506144,0.0009695206932072957,0.48018269287163634,0.22765882175965765,0.381325476849296,0.037500000000000006,0.4810126582278481
85,0.44604465136864024,0.18745578504158567,0.5947551486395373,0.566008986347989,0.3838762787660071,0.0020663801816329253,0.5038243589744908,0.22310146914612897,0.5021434305499803,0.12063606111124697,0.02079053270036472,0.019990089726734106,0.0022404243521180994,0.5498903555519167,0.08628046937073089,0.010273945323123253,0.9843004728140154,0.039884720778281785,0.0024427376840574443,0.5346801847957355,0.2654608736932259,0.3727157669095418,0.0625,0.31645569620253167
86,0.0305288386613679,0.006855929967564754,0.0008897154129522957,0.00018330664120391464,6.649989549671319e-05,0.0005826045814020337,0.039147792262304686,0.008403845641564607,0.02394949437245388,0.002365750672524082,0.0003030643875249836,0.0009288611423680232,0.0005443908725411579,0.027898853973435202,0.00172649405357871,0.0001360505241932293,0.9578173830347143,0.036761645615570424,0.0015148760831363995,0.12360901714606214,0.04280514240747539,0.022384210467969973,0.000390625,0.5055379746835443
87,0.34019853482874807,0.12810477646898716,0.44612751687090696,0.48120521810887595,0.3064338596534036,0.0015344855531676275,0.23489089606219346,0.07696598241678408,0.38417279711031155,0.09159143175504361,0.016522578736099146,0.019047834491702456,0.0012462843789445123,0.38648977228738046,0.06175497256276303,0.007807046727768819,0.9771917634369152,0.0412494225288266,0.0011550930133915048,0.4119868827293595,0.18449763861588095,0.31735528966474025,0.025,0.189873417721519
88,0.0425161716474872,0.009958109945575163,0.004269011256676725,0.0010696495804175935,0.0005193740030617037,0.001383903956330687,0.01159909249070542,0.002043057246847883,0.02736542104979468,0.00298468636050717,0.0004139613367462778,0.005691036185521144,0.0014643243779627205,0.027456149948172998,0.001971802752800747,0.00019005230155309303,0.9856404226972624,0.03004685198203814,0.0010869235896503668,0.11446666853952982,0.03926955458623556,0.023775756111419914,0.0015625,0.7602848101265823
89,0.231212585170452,0.07666978245583876,0.1782858744314341,0.06688338311040821,0.02659195216496472,0.000204997803767593,0.3434765816452535,0.1284717881950441,0.22921064124859478,0.018988708296622817,0.0014387442586927149,0.003114910506120165,0.0005301897853807124,0.25190320755234413,0.022469979492504216,0.0017960264037994822,0.9772812185411655,0.022015239661530732,0.0007877355632309277,0.3649947091616029,0.15714738549435112,0.25711277901836843,0.00625,0.7721518987341772
90,0.08981801405534601,0.023773590761983553,0.23858109013995238,0.2384986310458446,0.14353559287317139,0.0010947115693857494,0.052785710980349794,0.011991898611188871,0.08221182574926371,0.01094684651320397,0.0015565763953280865,0.011254206241596135,0.0009687520025547199,0.07752244273042015,0.0056595285920966,0.0004888369846083188,0.9553741014023653,0.0357814351242272,0.0010301157365327517,0.18745372261943893,0.06907719431836593,0.06900153078669578,0.0,0.8829113924050633
91,0.16677624452787645,0.050588239507490425,0.46287535509141414,0.4850802671453447,0.304407409093769,0.001539439528636756,0.1721728452226058,0.05144959898321047,0.13084704996252466,0.014754157415380175,0.0016609344535589649,0.018821396784434327,0.0013944292099989368,0.1375585021869199,0.010145625338286827,0.0008145282375834005,0.9551955039739493,0.05393603349784856,0.002298824456159486,0.27851604181216266,0.11138985150354767,0.17914655892322406,0.0125,0.12658227848101272
92,0.2910920869638867,0.10377416378068187,0.5074513004957053,0.27710801752758063,0.1299971775164416,0.0006015404411979486,0.3466173348104061,0.13010345937108203,0.3132334910446044,0.027194082875191823,0.001881803660346343,0.009716374730293409,0.0006095015025684358,0.3061764873615152,0.032936188100188994,0.0030074908559462633,0.9391514495245665,0.041826059381089575,0.0025033327273829005,0.4057662170645104,0.18077004581158265,0.4388958430442026,0.0625,0.32911392405063294
