,AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),PPCA (log prob),PlattScalingNN (entropy),PlattScalingNN (max prob),BootstrappedNNEnsemble (entropy),BootstrappedNNEnsemble (std),BootstrappedNNEnsemble (mutual information),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score),NN (entropy),NN (max prob),BBB (entropy),BBB (std),BBB (mutual information),LogReg (entropy),LogReg (max prob),AE (reconstr err)
79,0.08113903,0.010739513,0.008213401,511.3521120586349,0.36745402,0.07041061,0.22132884,0.005672537,0.0006567538,0.23059455,0.005585818,0.0006020069,0.3344556,7.450581e-09,-7.1525574e-07,1.1640115707521363,0.22098851,0.035441995,0.94977295,0.0046660258,4.3094158e-05,0.2840403194641093,0.0494463330375845,0.28245956
80,0.045417964,0.010915165,0.011164647,488.4088606204198,0.2641714,0.04486537,0.09758543,0.001872754,0.00020575523,0.098379016,0.00355698,0.00072197616,0.06640449,9.313226e-10,-6.2584877e-07,1.0729799919749372,0.09885235,0.012803495,0.9884516,0.0033462967,4.3332577e-05,0.05070967756030519,0.005702328469811446,0.263303
81,0.24350971,0.05879263,0.050886497,472.27920384090385,0.40289924,0.08020449,0.23215261,0.0055333623,0.0006070584,0.23610626,0.0061905514,0.00078618526,0.28462762,2.2351742e-08,-5.364418e-07,1.17802284534685,0.21599495,0.03439915,0.9731329,0.003303966,3.08156e-05,0.2740576705924931,0.0471253239538274,0.24686284
82,0.96946275,0.3184611,0.34923357,591.7027937628955,0.7371501,0.20774496,0.9844415,0.025847916,0.0019713044,0.9691421,0.028533546,0.002452314,0.9855981,2.3841858e-07,-2.9802322e-07,1.0152850159105262,0.97525203,0.4076537,0.99682903,0.001027605,3.0994415e-06,0.9443961442495861,0.3620799532448822,0.7048022
83,0.23321715,0.10456715,0.11371956,649.7167920562383,0.547776,0.1265055,0.49026996,0.014742363,0.0016265213,0.4557139,0.018505573,0.0027517974,0.42922518,1.4901161e-08,-8.046627e-07,1.3674572685809134,0.5174766,0.11590582,0.9832344,0.0040297396,6.645918e-05,0.07871576329588155,0.009687727740321894,0.50555724
84,0.29241732,0.08591829,0.090434045,611.6394206251039,0.5278524,0.1194759,0.454618,0.012675369,0.0013469458,0.45279008,0.023858972,0.0047150254,0.3815015,2.2351742e-08,-5.9604645e-08,1.1751897799206763,0.42242354,0.0858382,0.9965879,0.0019177299,1.6510487e-05,0.20055641529301393,0.03123670299921344,0.43607783
85,0.5947553,0.27728662,0.37272412,695.5650330533647,0.57728297,0.13736004,0.5539447,0.02577976,0.0044822693,0.50673485,0.02845351,0.0058677793,0.3728944,3.7252903e-08,-4.4703484e-07,1.3028810626376126,0.4506155,0.09428573,0.9940005,0.003348997,3.9696693e-05,0.5038224902577477,0.11129925869572854,0.71609676
86,0.0008900687,8.984343e-05,6.4587686e-05,472.1146762615788,0.20443143,0.0320217,0.03665517,0.0006744575,7.7709556e-05,0.032951165,0.00064875366,9.0152025e-05,0.022669476,2.3283064e-10,-1.8626451e-09,0.9730223733168127,0.038528223,0.0041140914,0.98390704,0.003127298,2.5093555e-05,0.039147633754683636,0.004192450160365513,0.26739532
87,0.4461277,0.23574144,0.29753152,615.4639419667405,0.46599716,0.09905636,0.392016,0.018497784,0.0034104884,0.38985223,0.021625264,0.0046641827,0.31755078,1.4901161e-08,-7.4505806e-07,1.2865751317025977,0.34564275,0.06465238,0.99129117,0.0034458737,1.9431114e-05,0.2348900171359723,0.03839623656698443,0.45308778
88,0.0042693634,0.0005240609,0.0005043051,592.7869876252246,0.1961391,0.030349016,0.036216453,0.00074729323,0.000101171434,0.036335588,0.00079426233,0.00012142584,0.024060598,9.313226e-10,5.979091e-07,1.0554328439272491,0.050416645,0.0056629777,0.9945112,0.0026506323,1.835823e-05,0.011599035374118537,0.0010192257268291094,0.5107723
89,0.17828616,0.032766066,0.025819436,415.2486857598597,0.42337412,0.08611697,0.25864175,0.0068334993,0.00079891086,0.23631924,0.0045567276,0.00041042268,0.2573266,3.7252903e-09,6.2584877e-07,1.0108524310555507,0.23755607,0.038971424,0.99132526,0.002080489,1.3649464e-05,0.3434753030771237,0.06409108305807476,0.2636383
90,0.23858136,0.116840005,0.13936569,549.2358320230844,0.26234013,0.044451,0.08583176,0.0018422325,0.0002309829,0.09067616,0.0026661262,0.00044365227,0.06927261,0.0,8.866191e-07,1.1517047067320803,0.097328186,0.012560904,0.98297584,0.0030577155,1.7464161e-05,0.05278550227933689,0.005982432257787829,0.379664
91,0.46287555,0.23763981,0.29556394,616.2099898097852,0.34493586,0.0644691,0.14532703,0.0031742197,0.00037248433,0.13886283,0.003561206,0.00047308207,0.17938411,7.450581e-09,-8.940697e-07,1.2826565781318413,0.17365141,0.02594918,0.9829078,0.0043464634,3.7431717e-05,0.17217219712571918,0.025666806448832347,0.49228087
92,0.5074515,0.13575466,0.12622058,474.9663370025278,0.46035486,0.09729284,0.31242615,0.0099410685,0.0013252497,0.31956717,0.00648577,0.0005353689,0.43905434,3.7252903e-08,-4.172325e-07,1.1250921993341783,0.2969415,0.05250436,0.97679293,0.0034868077,4.0650368e-05,0.34661604468295715,0.06490507945632018,0.28462094
93,0.10296842,0.011516317,0.0068880096,423.67417460179047,0.3281905,0.060187936,0.14625973,0.0023480423,0.00019688904,0.1406184,0.002602588,0.00025117397,0.17687623,9.313226e-09,6.2584877e-07,1.0252720612705273,0.13627858,0.019086182,0.9830935,0.0028081809,1.9311905e-05,0.2438514889243777,0.04034057020993198,0.25517443
94,0.3415365,0.078990474,0.0731267,532.7595202787147,0.578096,0.13766694,0.5121347,0.012605048,0.0010957718,0.5549359,0.023026101,0.0033516884,0.48914564,5.9604645e-08,5.066395e-07,1.2506306650835488,0.5422745,0.124540985,0.99243975,0.0029286898,3.8802624e-05,0.2377994971461161,0.03902406398684799,0.2944523
95,0.039996427,0.007774964,0.007671293,649.536137870053,0.252237,0.042188287,0.078960605,0.0035459949,0.0008483231,0.07316645,0.0020177525,0.00033914298,0.114642486,3.7252903e-09,7.8231096e-07,1.1585433564768306,0.09831389,0.012717664,0.9634483,0.0046216953,5.108118e-05,0.1077501318356115,0.014241033740440612,0.6066687
96,0.42325866,0.10484878,0.08464584,525.4783696458732,0.6168971,0.15283799,0.69971013,0.029872246,0.0041787624,0.6541372,0.026061857,0.003436029,0.58050835,7.4505806e-08,-1.7881393e-07,1.0486484621231251,0.6641936,0.17285466,0.9934,0.002935561,2.6226044e-05,0.4098631588424343,0.08219402648168495,0.32834056
97,0.384488,0.12098948,0.111427754,448.5341673323141,0.5033509,0.11114198,0.426972,0.0077781673,0.0005477369,0.41048968,0.010231426,0.00094643235,0.5343143,0.0,5.9604645e-08,1.0413393635656425,0.4069283,0.08135289,0.96746385,0.0039545195,3.504753e-05,0.4566316873741957,0.0961377871935557,0.18213218
98,0.5971818,0.28559223,0.38283303,586.9011935626379,0.5519309,0.12800121,0.5637541,0.022216791,0.0031111836,0.5421127,0.028419783,0.005099416,0.5475688,4.4703484e-08,-8.34465e-07,1.1155125027831365,0.4666397,0.099258184,0.9969873,0.0026198437,1.579523e-05,0.82734970988752,0.26040023934932566,0.5560979
99,0.3424885,0.11794878,0.1324155,670.640139947847,0.3840807,0.07493633,0.25021356,0.004841483,0.00042253733,0.21455818,0.011102373,0.002624184,0.18453601,3.7252903e-09,-3.874302e-07,1.20145236019613,0.30744642,0.0550434,0.99170166,0.0036369157,5.7280064e-05,0.13450889948240857,0.018775485876011522,0.5740774
100,0.06234697,0.009383247,0.009151436,623.5528665198437,0.3016397,0.053634465,0.13628788,0.005791218,0.0012293309,0.1294332,0.0056026457,0.001219213,0.12611893,3.7252903e-09,-7.8976154e-07,1.1364782707257204,0.09833925,0.012721717,0.9967355,0.0012611229,4.708767e-06,0.07434269435969013,0.009037514386668444,0.62553227
101,0.078541465,0.019411491,0.017098725,446.1472605733975,0.37361145,0.072072744,0.19326892,0.005549331,0.000768885,0.18394326,0.0029705695,0.00023263693,0.23393384,1.8626451e-08,-6.556511e-07,1.041087635140249,0.19587567,0.030296326,0.9671662,0.0026958236,2.104044e-05,0.23476984758552788,0.03837037647438901,0.20215917
102,0.0030723475,0.00029013987,0.0002617305,492.5659754110507,0.19581902,0.030285,0.04540015,0.0013808412,0.0002912432,0.04603529,0.0015016712,0.00029241666,0.02985695,2.3283064e-10,9.629875e-07,1.0236582912578172,0.041070014,0.0044373274,0.96614087,0.0036826166,4.6670437e-05,0.03361044625939332,0.0035018872282235325,0.3123943
103,0.23115411,0.047248915,0.03752823,446.4600461284871,0.43264192,0.08885664,0.24987191,0.004635451,0.00037895143,0.2507327,0.006007687,0.00067028403,0.3574182,2.2351742e-08,3.874302e-07,1.0378928323706116,0.26620528,0.045327187,0.9686277,0.003972719,4.2021275e-05,0.17616676188153146,0.026431375585437844,0.1718859
104,0.15176257,0.049045604,0.04773321,721.7725807183938,0.96080613,0.3839823,0.61851907,0.021410652,0.0025148988,0.6258546,0.033239268,0.006051898,0.67057997,4.7683716e-07,4.172325e-07,1.0947665661989867,0.74746776,0.21315366,0.9969746,0.0024764081,1.1742115e-05,0.15325845452502376,0.022133671558120183,1.5790734
105,0.48917165,0.19295692,0.21728334,478.1350404624387,0.35880205,0.06810242,0.18105012,0.0034882326,0.0003167838,0.17825645,0.004286664,0.00049838424,0.23401177,1.1175871e-08,6.4074993e-07,1.1312391331915388,0.19005592,0.029139102,0.95713735,0.0034410418,2.6464462e-05,0.3261569809655984,0.059675898062378496,0.22995141
106,0.017269714,0.0037747102,0.003595505,441.0141562111291,0.15421352,0.022308588,0.015915707,0.0002819326,3.972836e-05,0.014339735,9.2577546e-05,4.685484e-06,0.018553078,1.1641532e-09,5.0477684e-07,1.119419438910088,0.011313071,0.00099051,0.9533047,0.004146784,4.774332e-05,0.06341919531490889,0.007457174486328877,0.429637
107,0.36220896,0.066240646,0.042868853,460.4301236211984,0.5342612,0.12171173,0.44778416,0.010683129,0.0009947419,0.44150716,0.012981734,0.0014719367,0.5235281,5.9604645e-08,-5.9604645e-08,1.1608011517173555,0.36603454,0.070029736,0.9861585,0.0025402235,2.1517277e-05,0.41589247481536906,0.0839343154658666,0.23361059
108,0.9745774,0.3080056,0.33531392,562.1471634920456,0.80371857,0.24528468,0.99999833,0.05193546,0.007812202,0.9993577,0.04806891,0.0066898465,0.9947642,2.9802322e-08,6.556511e-07,1.0123736145284863,0.9986703,0.478536,0.9971734,0.00256623,1.5199184e-05,0.9254063248279751,0.34061536878636967,1.2785525
109,0.09029544,0.023985272,0.023180254,719.6108181605263,0.27419865,0.047157824,0.107649945,0.004162268,0.0008612126,0.09644632,0.0034429976,0.00061710924,0.08491802,4.656613e-09,3.9488077e-07,1.3341349057671543,0.14496359,0.020630062,0.9453156,0.0059694853,0.00011694431,0.17808629672233367,0.026801039876190424,0.7491909
110,0.8402021,0.27998292,0.30689633,693.2294340076254,0.83589613,0.26615715,0.95696205,0.028034495,0.0023866892,0.95984995,0.016591443,0.0008379221,0.985412,1.7881393e-07,-2.3841858e-07,1.150059202689467,0.9692551,0.39714342,0.99816525,0.0032090438,3.3915043e-05,0.9680564009701149,0.3951723081822581,0.67074525
111,0.39860824,0.14296101,0.15728414,631.7836663874587,0.5020555,0.11071056,0.37714738,0.015134291,0.0024285316,0.36354646,0.014803892,0.0023415089,0.30321372,2.6077032e-08,5.9604645e-08,1.1891546084510165,0.4243749,0.08641088,0.9960768,0.002890133,2.5629997e-05,0.4684531741598339,0.09982896882257186,0.4781623
112,0.2926736,0.12077123,0.12705606,502.10682144779787,0.41344243,0.08322513,0.22541946,0.007627453,0.0012132078,0.2235552,0.008727255,0.0015994906,0.21946497,1.1175871e-08,-8.791685e-07,1.074983383344993,0.19025427,0.029178321,0.99354523,0.0024852473,1.7046928e-05,0.12049419535623956,0.016361827840330467,0.30609992
113,0.95531344,0.30493593,0.33641088,517.990201458455,0.71604156,0.19707608,0.9020425,0.03325782,0.0037337542,0.885356,0.031314217,0.0033239722,0.9754224,0.0,4.172325e-07,1.1637961458384996,0.8632933,0.28584504,0.97279394,0.0040286942,5.9127808e-05,0.8017215047690944,0.2440566621535839,0.27030462
114,0.20881999,0.060194,0.060260773,453.1795487727953,0.34239236,0.06381136,0.15116045,0.0030519268,0.00031600893,0.14831758,0.0027749357,0.00027410686,0.2007741,7.450581e-09,-1.937151e-07,1.0350721037006962,0.14100707,0.019922853,0.9301699,0.003374584,4.6133995e-05,0.2565425596780101,0.04314768509797795,0.20533742
115,0.38530734,0.2249609,0.30117655,553.4809478057799,0.36645812,0.07014328,0.18386358,0.0039241775,0.00039546192,0.1794054,0.0033725258,0.0003041178,0.14516287,5.5879354e-09,-7.748604e-07,1.1070628612932913,0.20772034,0.03269261,0.97400665,0.0042015156,5.465746e-05,0.02719964367071432,0.0027318096522418456,0.33872107
116,0.20799297,0.043667328,0.03345819,574.8795212741454,0.5837348,0.13980764,0.5753958,0.026475664,0.0041388273,0.5337886,0.017081471,0.0019599795,0.59192485,4.4703484e-08,2.3841858e-07,1.0623004430800722,0.56713843,0.13356638,0.99575305,0.0037754877,3.6418438e-05,0.6633498449291964,0.1724814264834208,0.38915652
117,0.018176915,0.003075842,0.00284715,562.5674381616668,0.2415065,0.039828777,0.069146976,0.0009803344,8.571148e-05,0.06434063,0.0017858724,0.00031014532,0.066150144,4.656613e-09,4.61936e-07,1.0536483376433112,0.042354275,0.004602313,0.9810867,0.003300547,4.4047832e-05,0.20078842890273302,0.03128353929228389,0.3295363
118,0.98280823,0.40795973,0.57054776,727.7155871050618,0.83517087,0.26566207,0.9741015,0.022777194,0.001547873,0.9820723,0.057243578,0.009668171,0.9868609,2.3841858e-07,-4.172325e-07,1.0340406925977468,0.99398494,0.45437384,0.9969944,0.0023399703,1.1742115e-05,0.8887780107310916,0.30623376089806387,1.344451
119,0.572671,0.205336,0.22726643,700.692903185748,0.6043871,0.14783156,0.6841613,0.028749902,0.003962338,0.6707634,0.030896805,0.0047320724,0.6935258,8.940697e-08,0.0,1.1850245707577127,0.76079667,0.22034484,0.9864454,0.0045289276,5.2511692e-05,0.39548894772043575,0.07811128702402448,0.74782085
120,0.70299745,0.27960238,0.36003438,525.629212683945,0.5682667,0.13398504,0.6241583,0.018431457,0.0019023418,0.621235,0.022770187,0.002815485,0.56163013,1.4901161e-08,3.5762787e-07,1.042733899391283,0.58999836,0.14221036,0.99681336,0.0007690307,2.9802322e-06,0.46761486070145525,0.0995649156205699,0.44580463
121,0.31268924,0.14586695,0.15920089,497.25040282683057,0.50456494,0.11154711,0.43505916,0.015339864,0.0020170212,0.45576847,0.011403401,0.0010921359,0.4125883,3.7252903e-08,-1.7881393e-07,1.1920825187797728,0.53536296,0.122098505,0.97259545,0.004875747,3.7550926e-05,0.31783498428114854,0.05759796768488579,0.3121362
122,0.0078024026,0.0005579781,0.00034019398,450.82146782006214,0.28517017,0.049711525,0.09972066,0.0018852085,0.00019477308,0.09503088,0.0013533091,0.000110931695,0.10530619,6.519258e-09,9.3877316e-07,1.0522240237233156,0.08937372,0.011312485,0.9722527,0.0030070946,1.9788742e-05,0.11314338529105102,0.015129785074767588,0.23078755
123,0.04505491,0.005782471,0.0044723563,473.756490383622,0.35944873,0.06827384,0.16600165,0.003043158,0.0002821386,0.15793023,0.002858416,0.0002593696,0.17742404,1.1175871e-08,-9.536743e-07,1.1099534933124295,0.14483076,0.02060622,0.958937,0.0046849046,3.5464764e-05,0.14637797862469326,0.020884435158293524,0.28760594
124,0.70462394,0.21013615,0.20975733,513.8025080399714,0.580404,0.13854063,0.5659807,0.0144542325,0.001267314,0.5653286,0.016574427,0.0017206073,0.5814465,2.9802322e-08,1.7881393e-07,1.1986967431722129,0.6310955,0.15866059,0.98865366,0.002737795,1.6748905e-05,0.4469569853709372,0.0931680924482382,0.30793914
125,0.97588795,0.3643263,0.47039127,541.0799039223928,0.7283716,0.20324546,0.9136721,0.02168431,0.0015380979,0.908635,0.022061221,0.0016211271,0.8849658,5.9604645e-08,2.9802322e-07,1.0597382906913624,0.9477347,0.36623168,0.9972137,0.0013999348,6.6161156e-06,0.9703138856214831,0.3989176098752969,0.38387758
126,0.2772859,0.073868275,0.06452212,494.34905759530125,0.4340229,0.08926833,0.27671325,0.0067749606,0.00072813034,0.30134004,0.006173444,0.0005418658,0.35429603,1.4901161e-08,7.1525574e-07,1.1227741013545005,0.27496445,0.04733455,0.93660814,0.004321514,4.3094158e-05,0.3010270117464121,0.05348658568071851,0.27012515
127,0.045115914,0.0053493297,0.004549913,479.3618262469173,0.29407817,0.05181992,0.11052933,0.002717048,0.00037717074,0.11258658,0.001623862,0.0001263991,0.11208598,6.519258e-09,-8.419156e-07,1.1956710872800616,0.11911236,0.01612842,0.95433724,0.003843347,2.7060509e-05,0.07850181962554723,0.009655690618462609,0.22933473
128,0.22272384,0.04042914,0.03546706,530.1838725924565,0.45182168,0.09465563,0.25844672,0.011163453,0.0021062791,0.24571753,0.007897379,0.0011659414,0.29102463,3.7252903e-09,6.854534e-07,1.3253903893127508,0.21319494,0.03381872,0.9509785,0.004637587,6.0915947e-05,0.21951398727186552,0.03513305195951355,0.32285696
129,0.44034493,0.2163255,0.25159103,468.92640274318654,0.43305522,0.08897978,0.2570774,0.00546993,0.000531286,0.23712853,0.0051382403,0.0005132407,0.29208893,3.7252903e-09,-2.3841858e-07,1.135000706492394,0.2596138,0.043836474,0.97744215,0.0027960262,2.6166439e-05,0.32223887581202254,0.05869407048315889,0.20020258
130,0.7918837,0.32612956,0.43843213,551.6176519928649,0.6476122,0.16563106,0.76159453,0.02696377,0.0030382872,0.7671093,0.02359835,0.0022559166,0.80794394,7.4505806e-08,-1.7881393e-07,1.2846051328422228,0.7092396,0.19374466,0.9661145,0.0043125157,5.2690506e-05,0.5229810686466206,0.117792186153443,0.37316194
131,0.015692689,0.003061175,0.0026407558,519.3222960139115,0.2572946,0.043316007,0.10021479,0.0025044363,0.0003555119,0.088532165,0.0016998383,0.0001938194,0.08366912,3.7252903e-09,2.9802322e-07,1.0077480618789645,0.09180148,0.011690319,0.9824206,0.0029480918,3.59416e-05,0.07593758413208608,0.009273517667301778,0.30634886
132,0.09953019,0.013839263,0.010117836,499.492363391578,0.45536822,0.09574735,0.31030172,0.0064683515,0.00055903196,0.3323642,0.0047539994,0.0002847612,0.33479124,4.0978193e-08,3.5762787e-07,1.2192782267246645,0.35386646,0.06679994,0.96658325,0.0037195527,3.606081e-05,0.20313188290329381,0.031757791653654,0.2991934
133,0.06295168,0.006289393,0.0049814433,514.6345932520462,0.4189081,0.08481097,0.29451215,0.007368464,0.00078368187,0.25869545,0.0072730556,0.00094777346,0.27295423,7.450581e-09,1.7881393e-07,1.1929101291869093,0.27242514,0.046749473,0.9808341,0.0029244884,1.92523e-05,0.35067772522882884,0.06596385961389806,0.34559193
134,0.14395103,0.044270948,0.042297937,593.1751933311268,0.32419005,0.059182227,0.15783209,0.0020768219,0.0001372546,0.15351355,0.0053189956,0.0008792579,0.15770467,1.1175871e-08,8.1956387e-07,1.1589400814086055,0.1461945,0.020851374,0.9834533,0.004311381,5.298853e-05,0.08474963951801051,0.010600709777738637,0.41719165
135,0.0015406617,0.00021546052,0.0001868062,585.5910721191952,0.21858537,0.03493893,0.04211499,0.0004735298,3.633648e-05,0.04044073,0.0006286517,6.536767e-05,0.032251395,2.3283064e-10,-9.3877316e-07,1.071809453337987,0.04886885,0.0054561496,0.99230444,0.0037138234,4.452467e-05,0.06011903309745425,0.006992533283388669,0.5348711
136,0.0244284,0.00536044,0.0055662487,734.071474188479,0.22132082,0.035511732,0.03933748,0.0013258829,0.00027142093,0.036841553,0.0015858928,0.0004014708,0.033711493,2.0954758e-09,-9.0897083e-07,1.2476132183433446,0.051972553,0.0058724284,0.96849567,0.006905543,0.00016015768,0.05335070326019073,0.006059151564504095,0.79608
137,0.28114885,0.10551392,0.11593072,706.670941731205,0.38544726,0.07531363,0.1591074,0.006614362,0.0014106929,0.19784524,0.010101968,0.0023875087,0.15796077,5.5879354e-09,1.7881393e-07,1.1719799945302325,0.12141632,0.016518056,0.92842865,0.005576222,0.00012516975,0.14948319158153453,0.021445819777678454,0.65472615
138,0.308224,0.03629181,0.020864129,467.8102110351242,0.5367582,0.12258929,0.45989597,0.011159552,0.0010277629,0.46840262,0.010876604,0.0009252429,0.5588839,4.4703484e-08,-5.9604645e-08,1.1107959694937757,0.50336117,0.11114538,0.96339035,0.0041344245,4.607439e-05,0.5417009079301849,0.12433723910164485,0.22598158
139,0.05520621,0.01053801,0.010007717,577.7871325602284,0.40183857,0.079903364,0.17723407,0.0020080863,0.000112593174,0.19412431,0.007893321,0.0014840811,0.17305131,3.7252903e-09,-5.2154064e-07,1.149005025979902,0.17059869,0.02536738,0.9877066,0.0036662854,3.9935112e-05,0.11265446985378492,0.01504868309550944,0.3784873
140,0.06700502,0.008251433,0.0050326027,417.3759113949197,0.34645584,0.06486344,0.15950023,0.0024761728,0.0001912117,0.16468665,0.0034190838,0.00034232438,0.20189533,1.4901161e-08,-7.599592e-07,1.016442462855627,0.14013849,0.019768476,0.926671,0.0039456137,4.643202e-05,0.21288042548622355,0.033753691877155156,0.12799561
